22 16 1024 0.334144 0
22 64 1024 0.317440 0
22 1024 1024 0.345984 0
22 1 1 182.491333 0
22 16 1 11.561952 0
22 64 1 5.851392 0
22 1024 1 5.042272 0
22 1 128 1.587008 0
22 16 128 0.334656 0
22 64 128 0.315232 0
22 1024 128 0.310464 0
22 1 512 1.058048 0
22 16 512 0.328864 0
22 64 512 0.311872 0
22 1024 512 0.318816 0
22 1 1024 1.059008 0
22 16 1024 0.324960 0
22 64 1024 0.312320 0
22 1024 1024 0.341152 0
22 1 1 182.477371 0
22 16 1 11.560128 0
22 64 1 5.825600 0
22 1024 1 5.035008 0
22 1 128 1.586112 0
22 16 128 0.336224 0
22 64 128 0.327488 0
22 1024 128 0.306592 0
22 1 512 1.057408 0
22 16 512 0.334336 0
22 64 512 0.314176 0
22 1024 512 0.321824 0
22 1 1024 1.054016 0
22 16 1024 0.337408 0
22 64 1024 0.324288 0
22 1024 1024 0.351968 0
22 1 1 182.482681 0
22 16 1 11.565376 0
22 64 1 5.821856 0
22 1024 1 5.124704 0
22 1 128 1.619072 0
22 16 128 0.337216 0
22 64 128 0.321280 0
22 1024 128 0.313568 0
22 1 512 1.062528 0
22 16 512 0.330656 0
22 64 512 0.320096 0
22 1024 512 0.342976 0
22 1 1024 1.159200 0
22 16 1024 0.325920 0
22 64 1024 0.309728 0
22 1024 1024 0.340064 0
22 1 1 182.479202 0
22 16 1 11.558048 0
22 64 1 5.825088 0
22 1024 1 5.128416 0
22 1 128 1.590208 0
22 16 128 0.332704 0
22 64 128 0.321888 0
22 1024 128 0.309504 0
22 1 512 1.058784 0
22 16 512 0.327808 0
22 64 512 0.306400 0
22 1024 512 0.320448 0
22 1 1024 1.053024 0
22 16 1024 0.329440 0
22 64 1024 0.307168 0
22 1024 1024 0.354400 0
23 1 1 364.822174 0
23 16 1 22.981312 0
23 64 1 11.497280 0
23 1024 1 10.136224 0
23 1 128 3.046048 0
23 16 128 0.530816 0
23 64 128 0.496384 0
23 1024 128 0.485344 0
23 1 512 2.005600 0
23 16 512 0.524384 0
23 64 512 0.489216 0
23 1024 512 0.497056 0
23 1 1024 1.969472 0
23 16 1024 0.518592 0
23 64 1024 0.487008 0
23 1024 1024 0.510944 0
23 1 1 364.827179 0
23 16 1 22.987648 0
23 64 1 11.503424 0
23 1024 1 10.118368 0
23 1 128 3.038560 0
23 16 128 0.532480 0
23 64 128 0.495648 0
23 1024 128 0.482784 0
23 1 512 1.986176 0
23 16 512 0.523296 0
23 64 512 0.517888 0
23 1024 512 0.496032 0
23 1 1024 1.975744 0
23 16 1024 0.522816 0
23 64 1024 0.490048 0
23 1024 1024 0.513184 0
23 1 1 364.819916 0
23 16 1 22.982912 0
23 64 1 11.496704 0
23 1024 1 10.128320 0
23 1 128 3.037568 0
23 16 128 0.530816 0
23 64 128 0.499968 0
23 1024 128 0.486496 0
23 1 512 1.982144 0
23 16 512 0.523200 0
23 64 512 0.489120 0
23 1024 512 0.516352 0
23 1 1024 1.971904 0
23 16 1024 0.522176 0
23 64 1024 0.490048 0
23 1024 1024 0.511904 0
23 1 1 364.814789 0
23 16 1 22.981695 0
23 64 1 11.497440 0
23 1024 1 10.109376 0
23 1 128 3.036128 0
23 16 128 0.530528 0
23 64 128 0.499840 0
23 1024 128 0.484288 0
23 1 512 1.980608 0
23 16 512 0.527520 0
23 64 512 0.484320 0
23 1024 512 0.496160 0
23 1 1024 1.983552 0
23 16 1024 0.517984 0
23 64 1024 0.493568 0
23 1024 1024 0.513376 0
23 1 1 364.821991 0
23 16 1 22.992672 0
23 64 1 11.498304 0
23 1024 1 10.131584 0
23 1 128 3.045952 0
23 16 128 0.534560 0
23 64 128 0.500000 0
23 1024 128 0.484576 0
23 1 512 1.983104 0
23 16 512 0.525472 0
23 64 512 0.517920 0
23 1024 512 0.490080 0
23 1 1024 1.972000 0
23 16 1024 0.530528 0
23 64 1024 0.489088 0
23 1024 1024 0.510368 0
23 1 1 364.823730 0
23 16 1 22.987425 0
23 64 1 11.497344 0
23 1024 1 10.126176 0
23 1 128 3.037280 0
23 16 128 0.530144 0
23 64 128 0.499456 0
23 1024 128 0.483904 0
23 1 512 1.980896 0
23 16 512 0.521248 0
23 64 512 0.516064 0
23 1024 512 0.492576 0
23 1 1024 1.970624 0
23 16 1024 0.516896 0
23 64 1024 0.489024 0
23 1024 1024 0.510432 0
23 1 1 364.816650 0
23 16 1 22.989216 0
23 64 1 11.505664 0
23 1024 1 10.105344 0
23 1 128 3.038272 0
23 16 128 0.543168 0
23 64 128 0.499616 0
23 1024 128 0.497312 0
23 1 512 1.982688 0
23 16 512 0.523616 0
23 64 512 0.538208 0
23 1024 512 0.494976 0
23 1 1024 1.974624 0
23 16 1024 0.518144 0
23 64 1024 0.493920 0
23 1024 1024 0.511136 0
23 1 1 364.813354 0
23 16 1 22.987648 0
23 64 1 11.496864 0
23 1024 1 10.100512 0
23 1 128 3.039520 0
23 16 128 0.533152 0
23 64 128 0.495680 0
23 1024 128 0.483168 0
23 1 512 1.978400 0
23 16 512 0.520672 0
23 64 512 0.513312 0
23 1024 512 0.491488 0
23 1 1024 1.975008 0
23 16 1024 0.520352 0
23 64 1024 0.487872 0
23 1024 1024 0.523104 0
23 1 1 364.818481 0
23 16 1 22.984447 0
23 64 1 11.503040 0
23 1024 1 10.345472 0
23 1 128 3.037664 0
23 16 128 0.544288 0
23 64 128 0.492640 0
23 1024 128 0.480576 0
23 1 512 1.979456 0
23 16 512 0.520000 0
23 64 512 0.511936 0
23 1024 512 0.491360 0
23 1 1024 1.994208 0
23 16 1024 0.519968 0
23 64 1024 0.489440 0
23 1024 1024 0.514304 0
23 1 1 364.817322 0
23 16 1 22.979904 0
23 64 1 11.500544 0
23 1024 1 10.116000 0
23 1 128 3.034304 0
23 16 128 0.544384 0
23 64 128 0.507520 0
23 1024 128 0.485568 0
23 1 512 1.981664 0
23 16 512 0.528224 0
23 64 512 0.487168 0
23 1024 512 0.493440 0
23 1 1024 1.983968 0
23 16 1024 0.518432 0
23 64 1024 0.488896 0
23 1024 1024 0.510144 0
24 1 1 729.512573 0
24 16 1 45.880383 0
24 64 1 22.871231 0
24 1024 1 19.761120 0
24 1 128 5.939104 0
24 16 128 0.930528 0
24 64 128 0.859136 0
24 1024 128 0.839232 0
24 1 512 3.825728 0
24 16 512 0.909824 0
24 64 512 0.846112 0
24 1024 512 0.883424 0
24 1 1024 3.808640 0
24 16 1024 0.905664 0
24 64 1024 0.856768 0
24 1024 1024 0.866080 0
24 1 1 729.604919 0
24 16 1 45.848801 0
24 64 1 22.878592 0
24 1024 1 19.704639 0
24 1 128 5.939936 0
24 16 128 0.927840 0
24 64 128 0.858368 0
24 1024 128 0.840192 0
24 1 512 3.830496 0
24 16 512 0.907808 0
24 64 512 0.859040 0
24 1024 512 0.845728 0
24 1 1024 3.816768 0
24 16 1024 0.906720 0
24 64 1024 0.850464 0
24 1024 1024 0.864128 0
24 1 1 729.499634 0
24 16 1 45.831295 0
24 64 1 22.891680 0
24 1024 1 20.056255 0
24 1 128 5.941536 0
24 16 128 0.928832 0
24 64 128 0.866944 0
24 1024 128 0.839072 0
24 1 512 3.826880 0
24 16 512 0.909728 0
24 64 512 0.847680 0
24 1024 512 0.846464 0
24 1 1024 3.809984 0
24 16 1024 0.908480 0
24 64 1024 0.844896 0
24 1024 1024 0.863776 0
24 1 1 729.496826 0
24 16 1 45.844799 0
24 64 1 22.870913 0
24 1024 1 20.143744 0
24 1 128 5.940672 0
24 16 128 0.930432 0
24 64 128 0.855104 0
24 1024 128 0.837216 0
24 1 512 3.826432 0
24 16 512 0.912768 0
24 64 512 0.905184 0
24 1024 512 0.843968 0
24 1 1024 3.809280 0
24 16 1024 0.903872 0
24 64 1024 0.847936 0
24 1024 1024 0.871424 0
24 1 1 729.502014 0
24 16 1 45.828960 0
24 64 1 22.879553 0
24 1024 1 19.763744 0
24 1 128 5.938112 0
24 16 128 0.929824 0
24 64 128 0.887712 0
24 1024 128 0.839680 0
24 1 512 3.831008 0
24 16 512 0.917472 0
24 64 512 0.864416 0
24 1024 512 0.846336 0
24 1 1024 3.820224 0
24 16 1024 0.908832 0
24 64 1024 0.846816 0
24 1024 1024 0.861216 0
24 1 1 729.505798 0
24 16 1 45.871521 0
24 64 1 22.875488 0
24 1024 1 20.046368 0
24 1 128 5.937248 0
24 16 128 0.934784 0
24 64 128 0.858432 0
24 1024 128 0.837152 0
24 1 512 3.832160 0
24 16 512 0.911264 0
24 64 512 0.848032 0
24 1024 512 0.848128 0
24 1 1024 3.858016 0
24 16 1024 0.971520 0
24 64 1024 0.846496 0
24 1024 1024 0.861568 0
24 1 1 729.495483 0
24 16 1 45.823425 0
24 64 1 22.873280 0
24 1024 1 20.116608 0
24 1 128 5.937120 0
24 16 128 0.928704 0
24 64 128 0.856448 0
24 1024 128 0.838560 0
24 1 512 3.823232 0
24 16 512 0.910240 0
24 64 512 0.909856 0
24 1024 512 0.844320 0
24 1 1024 3.809280 0
24 16 1024 0.905856 0
24 64 1024 0.844928 0
24 1024 1024 0.863872 0
24 1 1 729.507080 0
24 16 1 45.838367 0
24 64 1 22.879681 0
24 1024 1 20.135201 0
24 1 128 5.938176 0
24 16 128 0.979392 0
24 64 128 0.857056 0
24 1024 128 0.838432 0
24 1 512 3.822528 0
24 16 512 0.916928 0
24 64 512 0.859232 0
24 1024 512 0.858304 0
24 1 1024 3.810560 0
24 16 1024 0.904352 0
24 64 1024 0.845888 0
24 1024 1024 0.874624 0
24 1 1 729.501465 0
24 16 1 45.846016 0
24 64 1 22.872095 0
24 1024 1 20.192961 0
24 1 128 5.937536 0
24 16 128 0.930912 0
24 64 128 0.854592 0
24 1024 128 0.839264 0
24 1 512 3.832448 0
24 16 512 0.909632 0
24 64 512 0.898080 0
24 1024 512 0.844288 0
24 1 1024 3.812320 0
24 16 1024 0.906528 0
24 64 1024 0.845216 0
24 1024 1024 0.864992 0
24 1 1 729.500122 0
24 16 1 45.834881 0
24 64 1 22.872801 0
24 1024 1 20.080223 0
24 1 128 5.949504 0
24 16 128 0.931584 0
24 64 128 0.856224 0
24 1024 128 0.890720 0
24 1 512 3.822496 0
24 16 512 0.909216 0
24 64 512 0.901824 0
24 1024 512 0.843936 0
24 1 1024 3.827232 0
24 16 1024 0.908288 0
24 64 1024 0.874496 0
24 1024 1024 0.874304 0
25 1 1 1469.337891 0
25 16 1 92.211998 0
25 64 1 45.911617 0
25 1024 1 40.395489 0
25 1 128 11.812576 0
25 16 128 1.731136 0
25 64 128 1.572352 0
25 1024 128 1.547360 0
25 1 512 7.562560 0
25 16 512 1.682816 0
25 64 512 1.564736 0
25 1024 512 1.545888 0
25 1 1024 7.535168 0
25 16 1024 1.669728 0
25 64 1024 1.558208 0
25 1024 1024 1.554624 0
25 1 1 1469.333984 0
25 16 1 92.133919 0
25 64 1 45.918304 0
25 1024 1 40.397728 0
25 1 128 11.804128 0
25 16 128 1.729504 0
25 64 128 1.588736 0
25 1024 128 1.537664 0
25 1 512 7.564480 0
25 16 512 1.689248 0
25 64 512 1.569472 0
25 1024 512 1.547296 0
25 1 1024 7.528320 0
25 16 1024 1.683296 0
25 64 1024 1.569312 0
25 1024 1024 1.560384 0
25 1 1 1469.347534 0
25 16 1 92.160385 0
25 64 1 45.913727 0
25 1024 1 40.315647 0
25 1 128 11.813792 0
25 16 128 1.725088 0
25 64 128 1.586272 0
25 1024 128 1.539744 0
25 1 512 7.555136 0
25 16 512 1.680768 0
25 64 512 1.568672 0
25 1024 512 1.556096 0
25 1 1024 7.525536 0
25 16 1024 1.683360 0
25 64 1024 1.587488 0
25 1024 1024 1.559584 0
25 1 1 1469.333984 0
25 16 1 92.142883 0
25 64 1 45.922401 0
25 1024 1 39.581120 0
25 1 128 11.814304 0
25 16 128 1.720672 0
25 64 128 1.574240 0
25 1024 128 1.547968 0
25 1 512 7.559936 0
25 16 512 1.680864 0
25 64 512 1.568736 0
25 1024 512 1.545184 0
25 1 1024 7.528224 0
25 16 1024 1.684416 0
25 64 1024 1.563040 0
25 1024 1024 1.561248 0
25 1 1 1469.334595 0
25 16 1 92.148926 0
25 64 1 45.910881 0
25 1024 1 40.290527 0
25 1 128 11.808800 0
25 16 128 1.730208 0
25 64 128 1.578944 0
25 1024 128 1.555296 0
25 1 512 7.570368 0
25 16 512 1.696832 0
25 64 512 1.562144 0
25 1024 512 1.544160 0
25 1 1024 7.522944 0
25 16 1024 1.677088 0
25 64 1024 1.558816 0
25 1024 1024 1.563808 0
25 1 1 1469.348999 0
25 16 1 92.167488 0
25 64 1 45.897758 0
25 1024 1 39.654465 0
25 1 128 11.841248 0
25 16 128 1.725984 0
25 64 128 1.597216 0
25 1024 128 1.549440 0
25 1 512 7.556960 0
25 16 512 1.691296 0
25 64 512 1.562016 0
25 1024 512 1.559552 0
25 1 1024 7.535168 0
25 16 1024 1.674816 0
25 64 1024 1.560896 0
25 1024 1024 1.559328 0
25 1 1 1469.339722 0
25 16 1 92.163422 0
25 64 1 45.913216 0
25 1024 1 40.304768 0
25 1 128 11.807712 0
25 16 128 1.733600 0
25 64 128 1.581120 0
25 1024 128 1.543872 0
25 1 512 7.557536 0
25 16 512 1.695872 0
25 64 512 1.571104 0
25 1024 512 1.550240 0
25 1 1024 7.521760 0
25 16 1024 1.712512 0
25 64 1024 1.580224 0
25 1024 1024 1.555232 0
25 1 1 1469.352051 0
25 16 1 92.145248 0
25 64 1 45.914558 0
25 1024 1 40.355263 0
25 1 128 11.817216 0
25 16 128 1.755200 0
25 64 128 1.575456 0
25 1024 128 1.533952 0
25 1 512 7.560288 0
25 16 512 1.690496 0
25 64 512 1.559072 0
25 1024 512 1.550560 0
25 1 1024 7.523904 0
25 16 1024 1.677344 0
25 64 1024 1.562784 0
25 1024 1024 1.559744 0
25 1 1 1469.332886 0
25 16 1 92.150177 0
25 64 1 45.920574 0
25 1024 1 40.310848 0
25 1 128 11.807168 0
25 16 128 1.734944 0
25 64 128 1.568864 0
25 1024 128 1.553536 0
25 1 512 7.572832 0
25 16 512 1.692640 0
25 64 512 1.570688 0
25 1024 512 1.543008 0
25 1 1024 7.528192 0
25 16 1024 1.682976 0
25 64 1024 1.574304 0
25 1024 1024 1.560128 0
25 1 1 1469.337524 0
25 16 1 92.151360 0
25 64 1 45.914688 0
25 1024 1 39.628799 0
25 1 128 11.811360 0
25 16 128 1.718624 0
25 64 128 1.568288 0
25 1024 128 1.534304 0
25 1 512 7.578464 0
25 16 512 1.689088 0
25 64 512 1.561760 0
25 1024 512 1.569696 0
25 1 1024 7.527680 0
25 16 1024 1.681024 0
25 64 1024 1.559744 0
25 1024 1024 1.559520 0
26 1 1 2938.532715 0
26 16 1 184.181854 0
26 64 1 91.682365 0
26 1024 1 78.969696 0
26 1 128 23.475264 0
26 16 128 3.317184 0
26 64 128 3.020736 0
26 1024 128 2.954272 0
26 1 512 14.997472 0
26 16 512 3.253216 0
26 64 512 3.006784 0
26 1024 512 2.947488 0
26 1 1024 14.916960 0
26 16 1024 3.226272 0
26 64 1024 2.987072 0
26 1024 1024 2.976000 0
26 1 1 2938.566406 0
26 16 1 184.156738 0
26 64 1 91.680031 0
26 1024 1 80.465599 0
26 1 128 23.495008 0
26 16 128 3.308672 0
26 64 128 3.022464 0
26 1024 128 2.955872 0
26 1 512 14.983424 0
26 16 512 3.242560 0
26 64 512 3.007264 0
26 1024 512 2.949408 0
26 1 1024 14.926208 0
26 16 1024 3.220096 0
26 64 1024 3.033856 0
26 1024 1024 2.960672 0
26 1 1 2938.539062 0
26 16 1 184.177216 0
26 64 1 91.685089 0
26 1024 1 79.084862 0
26 1 128 23.478209 0
26 16 128 3.313632 0
26 64 128 3.009632 0
26 1024 128 2.951808 0
26 1 512 14.989024 0
26 16 512 3.237632 0
26 64 512 2.990784 0
26 1024 512 2.946464 0
26 1 1024 14.923232 0
26 16 1024 3.228224 0
26 64 1024 2.990560 0
26 1024 1024 2.948448 0
26 1 1 2938.539062 0
26 16 1 184.158554 0
26 64 1 91.674942 0
26 1024 1 80.442497 0
26 1 128 23.490145 0
26 16 128 3.310336 0
26 64 128 3.012320 0
26 1024 128 2.957312 0
26 1 512 14.984064 0
26 16 512 3.243648 0
26 64 512 3.034176 0
26 1024 512 2.951840 0
26 1 1024 14.921696 0
26 16 1024 3.222560 0
26 64 1024 3.000000 0
26 1024 1024 2.960352 0
26 1 1 2938.545166 0
26 16 1 184.146942 0
26 64 1 91.681152 0
26 1024 1 79.148544 0
26 1 128 23.494080 0
26 16 128 3.311040 0
26 64 128 3.009600 0
26 1024 128 2.941952 0
26 1 512 14.983712 0
26 16 512 3.241408 0
26 64 512 2.997984 0
26 1024 512 2.930464 0
