21 1024 512 286.870819 0
21 1 1024 3.173344 0
21 16 1024 26.755392 0
21 64 1024 38.953728 0
21 1024 1024 558.983643 0
21 1 1 51.604031 1
21 16 1 9.087072 3
21 64 1 3.528992 12
21 1024 1 3.185920 0
21 1 128 1.779136 50
21 16 128 1.124384 0
21 64 128 111.868385 3574
21 1024 128 51.354626 0
21 1 512 3.352192 0
21 16 512 101.682755 2890
21 64 512 26.030624 0
21 1024 512 287.440857 0
21 1 1024 3.099616 0
21 16 1024 27.133312 0
21 64 1024 41.848705 0
21 1024 1024 571.675842 0
21 1 1 51.632130 1
21 16 1 9.091136 3
21 64 1 3.515008 12
21 1024 1 3.253920 0
21 1 128 1.750368 50
21 16 128 1.121312 0
21 64 128 113.331619 3585
21 1024 128 53.077473 0
21 1 512 3.411104 0
21 16 512 104.486206 3115
21 64 512 28.862623 0
21 1024 512 268.319672 0
21 1 1024 3.128288 0
21 16 1024 27.116608 0
21 64 1024 32.898594 0
21 1024 1024 558.363586 0
21 1 1 51.603905 1
21 16 1 9.086400 3
21 64 1 3.498688 12
21 1024 1 3.194656 0
21 1 128 1.759360 50
21 16 128 1.111200 0
21 64 128 112.945213 3588
21 1024 128 42.804447 0
21 1 512 3.466400 0
21 16 512 99.935837 2853
21 64 512 26.195520 0
21 1024 512 265.898651 0
21 1 1024 3.049632 0
21 16 1024 27.510143 0
21 64 1024 37.513153 0
21 1024 1024 566.278442 0
21 1 1 51.603905 1
21 16 1 9.087008 3
21 64 1 3.505664 12
21 1024 1 3.227776 0
21 1 128 1.772832 50
21 16 128 1.108512 0
21 64 128 113.780350 3592
21 1024 128 58.556160 0
21 1 512 3.389888 0
21 16 512 101.613892 2888
21 64 512 27.695393 0
21 1024 512 273.507385 0
21 1 1024 3.177248 0
21 16 1024 26.918337 0
21 64 1024 45.381664 0
21 1024 1024 586.125427 0
21 1 1 51.606655 1
21 16 1 9.088544 3
21 64 1 3.527808 12
21 1024 1 3.173472 0
21 1 128 1.754624 50
21 16 128 1.116928 0
21 64 128 113.038940 3589
21 1024 128 57.687424 0
21 1 512 3.522400 21
21 16 512 102.543777 2929
21 64 512 26.523872 0
21 1024 512 273.346130 0
21 1 1024 3.134848 0
21 16 1024 28.324064 0
21 64 1024 44.606560 0
21 1024 1024 568.704956 0
21 1 1 51.605759 1
21 16 1 9.089824 3
21 64 1 3.521984 12
21 1024 1 3.302528 0
21 1 128 1.772864 50
21 16 128 1.094208 0
21 64 128 114.168961 3695
21 1024 128 54.480190 0
21 1 512 3.442816 0
21 16 512 101.495842 2890
21 64 512 27.276960 0
21 1024 512 273.186005 0
21 1 1024 3.141728 0
21 16 1024 27.154976 0
21 64 1024 35.759296 0
21 1024 1024 572.401367 0
21 1 1 51.609440 1
21 16 1 9.101120 3
21 64 1 3.502848 12
21 1024 1 3.173984 0
21 1 128 1.759136 50
21 16 128 1.110112 0
21 64 128 113.938461 3593
21 1024 128 56.686241 0
21 1 512 3.387328 0
21 16 512 101.449661 2893
21 64 512 27.690912 0
21 1024 512 291.793610 0
21 1 1024 3.131744 0
21 16 1024 27.887745 0
21 64 1024 41.440063 0
21 1024 1024 566.727478 0
22 1 1 103.095940 1
22 16 1 18.042688 10
22 64 1 6.869824 38
22 1024 1 5.822912 0
22 1 128 2.583808 76
22 16 128 2.971968 730
22 64 128 5.199744 34
22 1024 128 51.097057 0
22 1 512 5.511904 355
22 16 512 4.667584 18
22 64 512 49.269440 0
22 1024 512 366.230957 0
22 1 1024 6.012256 499
22 16 1024 186.131165 7643
22 64 1024 48.681793 0
22 1024 1024 551.495178 0
22 1 1 103.102623 1
22 16 1 18.045856 10
22 64 1 5.683424 38
22 1024 1 5.818048 0
22 1 128 2.582432 76
22 16 128 3.012704 770
22 64 128 4.703872 90
22 1024 128 61.885506 0
22 1 512 5.508096 355
22 16 512 4.300384 18
22 64 512 42.025089 0
22 1024 512 273.190765 0
22 1 1024 5.309920 495
22 16 1024 168.215393 7625
22 64 1024 48.227810 0
22 1024 1024 544.062195 0
22 1 1 103.096642 1
22 16 1 18.045856 10
22 64 1 5.741984 38
22 1024 1 5.803264 0
22 1 128 2.571136 76
22 16 128 2.907136 705
22 64 128 4.628736 52
22 1024 128 48.157570 0
22 1 512 5.493312 355
22 16 512 4.749696 53
22 64 512 44.457439 0
22 1024 512 272.916351 0
22 1 1024 5.457472 483
22 16 1024 168.810913 7641
22 64 1024 44.659489 0
22 1024 1024 561.296204 0
22 1 1 103.100189 1
22 16 1 18.046528 10
22 64 1 5.679552 38
22 1024 1 5.848640 0
22 1 128 2.598368 76
22 16 128 3.136256 734
22 64 128 5.046304 41
22 1024 128 56.051998 0
22 1 512 5.493824 355
22 16 512 4.843488 71
22 64 512 43.979038 0
22 1024 512 273.472046 0
22 1 1024 5.348160 464
22 16 1024 167.775452 7574
22 64 1024 45.179329 0
22 1024 1024 562.271545 0
22 1 1 103.098305 1
22 16 1 18.050720 10
22 64 1 6.726368 38
22 1024 1 5.844608 0
22 1 128 2.589408 76
22 16 128 2.960640 727
22 64 128 5.277760 55
22 1024 128 55.348129 0
22 1 512 5.522464 355
22 16 512 4.780352 68
22 64 512 39.906208 0
22 1024 512 289.794250 0
22 1 1024 5.413184 508
22 16 1024 169.131424 7680
22 64 1024 45.743774 0
22 1024 1024 578.234924 0
22 1 1 103.097855 1
22 16 1 18.048704 10
22 64 1 5.617024 38
22 1024 1 5.812896 0
22 1 128 2.584384 76
22 16 128 2.979040 757
22 64 128 4.291616 64
22 1024 128 45.174496 0
22 1 512 5.531072 355
22 16 512 4.540832 31
22 64 512 42.517185 0
22 1024 512 274.271393 0
22 1 1024 5.367872 465
22 16 1024 165.419525 7297
22 64 1024 49.372032 0
22 1024 1024 591.810425 0
22 1 1 103.093918 1
22 16 1 18.044289 10
22 64 1 6.847520 38
22 1024 1 5.796288 0
22 1 128 2.581536 76
22 16 128 3.014304 749
22 64 128 4.735040 56
22 1024 128 59.680767 0
22 1 512 5.477184 355
22 16 512 5.079040 41
22 64 512 49.641121 0
22 1024 512 288.836243 0
22 1 1024 5.390752 484
22 16 1024 169.140030 7576
22 64 1024 50.760513 0
22 1024 1024 547.130798 0
22 1 1 103.101662 1
22 16 1 18.043968 10
22 64 1 6.848256 38
22 1024 1 5.807808 0
22 1 128 2.590784 76
22 16 128 3.053536 726
22 64 128 5.080672 36
22 1024 128 51.050846 0
22 1 512 5.484896 355
22 16 512 4.460192 53
22 64 512 44.601089 0
22 1024 512 280.860138 0
22 1 1024 5.403136 466
22 16 1024 168.662918 7680
22 64 1024 44.462337 0
22 1024 1024 568.630127 0
22 1 1 103.096451 1
22 16 1 18.042976 10
22 64 1 5.706624 38
22 1024 1 5.867968 0
22 1 128 2.592352 76
22 16 128 3.168928 814
22 64 128 4.712192 42
22 1024 128 52.766655 0
22 1 512 5.473440 355
22 16 512 4.965728 48
22 64 512 43.205090 0
22 1024 512 373.504700 0
22 1 1024 5.992896 489
22 16 1024 185.807129 7588
22 64 1024 46.204575 0
22 1024 1024 569.475708 0
22 1 1 103.098206 1
22 16 1 18.050304 10
22 64 1 6.724064 38
22 1024 1 5.832032 0
22 1 128 2.596320 76
22 16 128 3.142336 821
22 64 128 4.906624 46
22 1024 128 57.412575 0
22 1 512 5.523040 355
22 16 512 4.933472 32
22 64 512 46.220798 0
22 1024 512 285.015198 0
22 1 1024 5.403040 477
22 16 1024 167.619492 7638
22 64 1024 47.915039 0
22 1024 1024 561.143494 0
23 1 1 206.085464 1
23 16 1 35.924191 13
23 64 1 11.395520 51
23 1024 1 9.924480 209
23 1 128 4.851936 102
23 16 128 4.589728 1478
23 64 128 8.034688 2161
23 1024 128 66.323746 0
23 1 512 2.424928 434
23 16 512 7.900672 1399
23 64 512 184.107773 7867
23 1024 512 291.221222 0
23 1 1024 6.783936 867
23 16 1024 14.895360 622
23 64 1024 73.503197 0
23 1024 1024 571.138306 0
23 1 1 206.090118 1
23 16 1 35.924290 13
23 64 1 11.038048 51
23 1024 1 9.701856 226
23 1 128 4.850464 102
23 16 128 4.552864 1488
23 64 128 8.279680 2573
23 1024 128 61.763489 0
23 1 512 2.426560 434
23 16 512 8.249504 1647
23 64 512 187.293411 8103
23 1024 512 275.901917 0
23 1 1024 6.755744 867
23 16 1024 14.016320 561
23 64 1024 67.235779 0
23 1024 1024 585.635437 0
23 1 1 206.082718 1
23 16 1 35.937153 13
23 64 1 13.336672 51
23 1024 1 9.775680 223
23 1 128 4.850816 102
23 16 128 4.480288 1454
23 64 128 7.256384 2731
23 1024 128 69.476868 0
23 1 512 2.420000 434
23 16 512 8.474560 1159
23 64 512 179.005920 7602
23 1024 512 273.447662 0
23 1 1024 6.728608 867
23 16 1024 12.160256 772
23 64 1024 59.431519 0
23 1024 1024 561.912415 0
23 1 1 206.083008 1
23 16 1 35.931042 13
23 64 1 11.082688 51
23 1024 1 9.558368 218
23 1 128 4.846848 102
23 16 128 4.587072 1422
23 64 128 8.277856 2153
23 1024 128 61.731201 0
23 1 512 2.429632 434
23 16 512 7.686880 2063
23 64 512 178.617081 7695
23 1024 512 267.988953 0
23 1 1024 6.715360 867
23 16 1024 14.193824 767
23 64 1024 65.719330 0
23 1024 1024 570.562195 0
23 1 1 206.088989 1
23 16 1 35.968575 13
23 64 1 11.130464 51
23 1024 1 9.544096 216
23 1 128 4.855904 102
23 16 128 4.599200 1480
23 64 128 7.856160 2518
23 1024 128 61.397598 0
23 1 512 2.434656 434
23 16 512 7.620832 1542
23 64 512 186.286438 7943
23 1024 512 282.760162 0
23 1 1024 6.744672 867
23 16 1024 14.769024 687
23 64 1024 60.816673 0
23 1024 1024 577.622253 0
23 1 1 206.084961 1
23 16 1 35.922848 13
23 64 1 10.986944 51
23 1024 1 9.365760 231
23 1 128 4.843776 102
23 16 128 4.551168 1429
23 64 128 7.694592 1760
23 1024 128 64.397507 0
23 1 512 2.427872 434
23 16 512 6.965792 1288
23 64 512 180.896729 7605
23 1024 512 284.667145 0
23 1 1024 6.730304 867
23 16 1024 13.196192 862
23 64 1024 73.101219 0
23 1024 1024 556.853821 0
23 1 1 206.083420 1
23 16 1 35.963585 13
23 64 1 9.527360 51
23 1024 1 9.896480 223
23 1 128 4.845728 102
23 16 128 4.630816 1448
23 64 128 7.296448 1986
23 1024 128 65.555901 0
23 1 512 2.415136 434
23 16 512 7.403392 1219
23 64 512 180.898819 7710
23 1024 512 282.020111 0
23 1 1024 6.719200 867
23 16 1024 14.338880 585
23 64 1024 63.649666 0
23 1024 1024 563.286133 0
23 1 1 206.083710 1
23 16 1 35.959007 13
23 64 1 11.089664 51
23 1024 1 9.776064 219
23 1 128 4.849472 102
23 16 128 4.521536 1485
23 64 128 7.479680 2124
23 1024 128 69.398308 0
23 1 512 2.422944 434
23 16 512 7.982752 1082
23 64 512 181.100647 7619
23 1024 512 282.797913 0
23 1 1024 6.733248 867
23 16 1024 13.604800 787
23 64 1024 57.250366 0
23 1024 1024 552.545837 0
23 1 1 206.083557 1
23 16 1 35.958591 13
23 64 1 11.141088 51
23 1024 1 9.793664 213
23 1 128 4.854304 102
23 16 128 4.538496 1452
23 64 128 8.167328 2489
23 1024 128 66.520607 0
23 1 512 2.423744 434
23 16 512 7.872032 1102
23 64 512 180.772705 7577
23 1024 512 269.106934 0
23 1 1024 6.720576 867
23 16 1024 12.961952 785
23 64 1024 67.119583 0
23 1024 1024 573.208679 0
23 1 1 206.083618 1
23 16 1 35.958881 13
23 64 1 11.117184 51
23 1024 1 9.542688 223
23 1 128 4.852320 102
23 16 128 4.617440 1448
23 64 128 7.558368 2138
23 1024 128 61.066078 0
23 1 512 2.419104 434
23 16 512 8.864736 1839
23 64 512 175.160416 7577
23 1024 512 288.360687 0
23 1 1024 6.751904 867
23 16 1024 11.551200 581
23 64 1024 67.866814 0
23 1024 1024 587.382324 0
24 1 1 412.055908 1
24 16 1 71.806786 15
24 64 1 21.973568 58
24 1024 1 7.635968 823
24 1 128 9.338592 115
24 16 128 5.608512 1891
24 64 128 8.908192 5374
24 1024 128 82.913437 0
24 1 512 4.441824 460
24 16 512 9.480480 5351
24 64 512 29.004448 4375
24 1024 512 285.727081 0
24 1 1024 4.402848 946
24 16 1024 16.397856 7263
24 64 1024 210.609177 8453
24 1024 1024 574.377014 0
24 1 1 412.056885 1
24 16 1 71.813759 15
24 64 1 22.026049 58
24 1024 1 7.751104 824
24 1 128 9.338112 115
24 16 128 5.632512 1891
24 64 128 9.257472 5550
24 1024 128 82.620384 0
24 1 512 4.443168 460
24 16 512 9.377408 5182
24 64 512 28.284544 3995
24 1024 512 286.367401 0
24 1 1024 4.407904 946
24 16 1024 16.682880 7413
24 64 1024 206.481827 8174
24 1024 1024 568.580566 0
24 1 1 412.056763 1
24 16 1 71.811966 15
24 64 1 22.323616 58
24 1024 1 8.208864 822
24 1 128 9.339072 115
24 16 128 5.696032 1891
24 64 128 8.906912 5340
24 1024 128 84.783524 0
24 1 512 4.435968 460
24 16 512 9.242624 5504
24 64 512 26.031551 4045
24 1024 512 280.952454 0
24 1 1024 4.406624 946
24 16 1024 17.180351 6984
24 64 1024 204.849762 8162
24 1024 1024 570.458069 0
24 1 1 412.057434 1
24 16 1 71.734879 15
24 64 1 18.918592 58
24 1024 1 8.203872 824
24 1 128 9.337568 115
24 16 128 5.670144 1891
24 64 128 9.015200 5405
24 1024 128 80.805763 0
24 1 512 4.437952 460
24 16 512 8.829152 5291
24 64 512 26.483583 2692
24 1024 512 260.824463 0
24 1 1024 4.429824 946
24 16 1024 16.692801 7083
24 64 1024 207.421921 8325
24 1024 1024 561.207336 0
24 1 1 412.055359 1
24 16 1 71.737183 15
24 64 1 21.687103 58
24 1024 1 7.782112 823
24 1 128 9.342784 115
24 16 128 5.697376 1891
24 64 128 9.317312 5347
24 1024 128 92.562691 0
24 1 512 4.440480 460
24 16 512 9.682432 5392
24 64 512 30.092863 4082
24 1024 512 279.365875 0
24 1 1024 4.395136 946
24 16 1024 17.790592 6586
24 64 1024 199.519974 8047
24 1024 1024 588.908813 0
24 1 1 412.055847 1
24 16 1 71.812675 15
24 64 1 18.910561 58
24 1024 1 7.479264 825
24 1 128 9.337760 115
24 16 128 5.681216 1891
24 64 128 9.474272 5117
24 1024 128 88.030914 0
24 1 512 4.437440 460
24 16 512 9.314848 5016
24 64 512 31.967327 4749
24 1024 512 289.838318 0
24 1 1024 4.409088 946
24 16 1024 17.232544 6931
24 64 1024 203.531998 7903
24 1024 1024 572.173279 0
24 1 1 412.055237 1
24 16 1 71.817215 15
24 64 1 18.891840 58
24 1024 1 7.451904 819
24 1 128 9.338176 115
24 16 128 5.696448 1891
24 64 128 9.093664 5263
24 1024 128 79.077118 0
24 1 512 4.439776 460
24 16 512 9.664768 5220
24 64 512 30.976383 3295
24 1024 512 286.575958 0
24 1 1024 4.422464 946
24 16 1024 16.276928 7099
24 64 1024 209.035782 8453
24 1024 1024 577.468689 0
24 1 1 412.056213 1
24 16 1 71.734268 15
24 64 1 21.950336 58
24 1024 1 7.603872 818
24 1 128 9.335744 115
24 16 128 5.686048 1891
24 64 128 9.192800 5457
24 1024 128 84.682755 0
24 1 512 4.444224 460
24 16 512 9.554944 5030
24 64 512 28.072289 3855
24 1024 512 293.689240 0
24 1 1024 4.407648 946
24 16 1024 15.868000 6930
24 64 1024 201.667801 7855
24 1024 1024 558.160156 0
24 1 1 412.055542 1
24 16 1 71.574692 15
24 64 1 22.039007 58
24 1024 1 7.570720 821
24 1 128 9.345472 115
24 16 128 5.707264 1891
24 64 128 8.333440 5481
24 1024 128 87.887650 0
24 1 512 4.437728 460
24 16 512 9.596512 4988
24 64 512 28.270496 4123
24 1024 512 348.989563 0
24 1 1024 4.402400 946
24 16 1024 16.397057 7155
24 64 1024 209.653625 8469
24 1024 1024 545.717346 0
24 1 1 412.056671 1
24 16 1 71.815201 15
24 64 1 18.916063 58
24 1024 1 7.568608 825
24 1 128 9.339584 115
24 16 128 5.714912 1891
24 64 128 9.075872 5504
24 1024 128 91.385536 0
24 1 512 4.429248 460
24 16 512 9.367520 5292
24 64 512 29.865408 4649
24 1024 512 289.110626 0
24 1 1024 4.374752 946
24 16 1024 16.505505 7367
24 64 1024 202.794464 8056
24 1024 1024 574.866150 0
25 1 1 829.930115 1
25 16 1 51.970848 16
25 64 1 44.252289 61
25 1024 1 11.677504 920
25 1 128 18.428320 122
25 16 128 2.129152 1970
25 64 128 10.281056 7286
25 1024 128 220.806427 7957
25 1 512 8.537568 486
25 16 512 10.183424 7050
25 64 512 30.600897 15402
25 1024 512 320.210815 0
25 1 1024 7.508032 972
25 16 1024 19.586304 11717
25 64 1024 64.388191 10186
25 1024 1024 591.784302 0
25 1 1 829.961060 1
25 16 1 51.971329 16
25 64 1 44.254623 61
25 1024 1 11.847744 919
25 1 128 18.431295 122
25 16 128 2.104832 1970
25 64 128 9.967072 7302
25 1024 128 249.421539 9349
25 1 512 8.533920 486
25 16 512 10.317856 7084
25 64 512 29.798656 16174
25 1024 512 308.724243 0
25 1 1024 7.510496 972
25 16 1024 20.309441 11371
25 64 1024 62.530174 9025
25 1024 1024 586.844482 0
25 1 1 829.930237 1
25 16 1 51.971394 16
25 64 1 44.250015 61
25 1024 1 11.803648 919
25 1 128 18.435936 122
25 16 128 2.129408 1970
25 64 128 9.983712 7271
25 1024 128 222.455811 7704
25 1 512 8.538688 486
25 16 512 10.202592 7164
25 64 512 30.070433 15347
25 1024 512 320.857819 0
25 1 1024 8.432736 972
25 16 1024 19.899712 11764
25 64 1024 59.085888 10826
25 1024 1024 578.909302 0
25 1 1 829.929199 1
25 16 1 51.975967 16
25 64 1 37.984287 61
25 1024 1 11.730592 916
25 1 128 18.436031 122
25 16 128 2.111328 1970
25 64 128 9.980160 7270
25 1024 128 230.071609 8338
25 1 512 8.532512 486
25 16 512 10.305312 7121
25 64 512 32.178974 18195
25 1024 512 314.289154 0
25 1 1024 8.439744 972
25 16 1024 19.133633 11959
25 64 1024 67.889633 10005
25 1024 1024 589.711365 0
25 1 1 829.929321 1
25 16 1 51.974655 16
25 64 1 44.252960 61
25 1024 1 12.577376 917
25 1 128 18.429184 122
25 16 128 2.140320 1970
25 64 128 10.227840 7112
25 1024 128 244.515656 8878
25 1 512 8.530976 486
25 16 512 10.191968 7066
25 64 512 30.803455 15219
25 1024 512 316.641083 0
25 1 1024 8.435360 972
25 16 1024 19.980673 11812
25 64 1024 63.286911 9342
25 1024 1024 588.407410 0
25 1 1 829.929932 1
25 16 1 51.972992 16
25 64 1 37.962143 61
25 1024 1 12.884992 914
25 1 128 18.435072 122
25 16 128 2.148960 1970
25 64 128 10.277984 7210
25 1024 128 223.694077 7996
25 1 512 8.538784 486
25 16 512 10.434560 7117
25 64 512 30.447935 16109
25 1024 512 320.158783 0
25 1 1024 7.499520 972
25 16 1024 19.132160 11491
25 64 1024 66.032707 11323
25 1024 1024 600.141113 0
25 1 1 829.935852 1
25 16 1 51.975136 16
25 64 1 37.956673 61
25 1024 1 12.680992 916
25 1 128 18.440224 122
25 16 128 2.141792 1970
25 64 128 9.997440 7323
25 1024 128 249.967972 9161
25 1 512 8.530336 486
25 16 512 10.451904 7111
25 64 512 30.253056 15276
25 1024 512 318.688446 0
25 1 1024 8.432064 972
25 16 1024 19.430880 11731
25 64 1024 62.407616 9551
25 1024 1024 592.071350 0
25 1 1 829.935120 1
25 16 1 51.973503 16
25 64 1 44.255104 61
25 1024 1 11.698944 920
25 1 128 18.429855 122
25 16 128 1.848672 1970
25 64 128 10.332384 7067
25 1024 128 226.937241 8182
25 1 512 8.534976 486
25 16 512 10.540800 7037
25 64 512 30.742624 17667
25 1024 512 338.871826 0
25 1 1024 8.425984 972
25 16 1024 19.539808 11812
25 64 1024 60.024769 10338
25 1024 1024 599.036987 0
25 1 1 829.927979 1
25 16 1 51.974590 16
25 64 1 37.964417 61
25 1024 1 12.650272 918
25 1 128 18.427679 122
25 16 128 2.113568 1970
25 64 128 10.292896 7069
25 1024 128 230.997116 8533
25 1 512 8.535904 486
25 16 512 9.743520 7018
25 64 512 30.396576 16252
25 1024 512 324.905396 0
25 1 1024 8.439296 972
25 16 1024 20.395967 12224
25 64 1024 55.690720 11867
25 1024 1024 582.829102 0
25 1 1 829.929260 1
25 16 1 51.975105 16
25 64 1 44.257313 61
25 1024 1 12.453856 915
25 1 128 18.443071 122
25 16 128 1.854688 1970
25 64 128 10.150464 7152
25 1024 128 240.595230 8951
25 1 512 8.526112 486
25 16 512 10.388704 6921
25 64 512 30.798624 17171
25 1024 512 313.287170 0
25 1 1024 7.493536 972
25 16 1024 21.149023 10906
25 64 1024 53.452480 9572
25 1024 1024 596.250793 0
26 1 1 1659.747681 1
26 16 1 103.837662 16
26 64 1 73.237923 63
26 1024 1 20.705984 972
26 1 128 36.263809 125
26 16 128 3.236256 1996
26 64 128 11.268608 8032
26 1024 128 74.654716 8964
26 1 512 16.647520 499
26 16 512 10.205856 8027
26 64 512 32.068958 24928
26 1024 512 318.675232 0
26 1 1024 14.589248 998
26 16 1024 21.256865 14697
26 64 1024 64.256287 32124
26 1024 1024 639.252258 0
26 1 1 1659.745972 1
26 16 1 103.834305 16
26 64 1 73.242653 63
26 1024 1 20.326559 973
26 1 128 36.263519 125
26 16 128 3.213248 1996
26 64 128 10.783968 8035
26 1024 128 77.616989 9389
26 1 512 13.600832 499
26 16 512 11.131168 8014
26 64 512 32.182850 25576
26 1024 512 320.422668 0
26 1 1024 12.753280 998
26 16 1024 22.654240 14354
26 64 1024 64.204224 32770
26 1024 1024 647.568054 0
26 1 1 1659.809937 1
26 16 1 103.834305 16
26 64 1 73.239426 63
26 1024 1 21.361088 972
26 1 128 36.263424 125
26 16 128 3.251360 1996
26 64 128 10.752256 8035
26 1024 128 79.415260 10232
26 1 512 16.650240 499
26 16 512 12.069888 7987
26 64 512 31.568865 25123
26 1024 512 304.768768 0
26 1 1024 14.581696 998
26 16 1024 22.704033 13895
26 64 1024 65.401535 32081
26 1024 1024 622.524475 0
26 1 1 1659.746460 1
26 16 1 103.834366 16
26 64 1 73.238014 63
26 1024 1 20.379007 972
26 1 128 36.265312 125
26 16 128 3.246016 1996
26 64 128 11.522080 8035
26 1024 128 83.291939 12063
26 1 512 13.604160 499
26 16 512 11.601952 8030
26 64 512 32.848450 24572
26 1024 512 332.034241 0
