10 1024 1024 565.570068 0
10 1024 1024 579.517578 0
10 1024 1024 575.869385 0
11 1 1 0.105536 0
11 1 1 0.105120 0
11 1 1 0.108032 0
11 1 1 0.106528 0
11 1 1 0.105568 0
11 1 1 0.105504 0
11 1 1 0.106272 0
11 1 1 0.105440 0
11 1 1 0.117504 0
11 1 1 0.105056 0
11 16 1 0.155392 0
11 16 1 0.161664 0
11 16 1 0.155104 0
11 16 1 0.155968 0
11 16 1 0.156768 0
11 16 1 0.160032 0
11 16 1 0.156736 0
11 16 1 0.155200 0
11 16 1 0.190400 0
11 16 1 0.155872 0
11 64 1 0.157600 0
11 64 1 0.159776 0
11 64 1 0.156768 0
11 64 1 0.152512 0
11 64 1 0.159072 0
11 64 1 0.154240 0
11 64 1 0.155712 0
11 64 1 0.152768 0
11 64 1 0.155616 0
11 64 1 0.155520 0
11 1024 1 0.667168 0
11 1024 1 0.668224 0
11 1024 1 0.673152 0
11 1024 1 0.669440 0
11 1024 1 0.671360 0
11 1024 1 0.664896 0
11 1024 1 0.672992 0
11 1024 1 0.673664 0
11 1024 1 0.663808 0
11 1024 1 0.679104 0
11 1 128 0.234464 0
11 1 128 0.234272 0
11 1 128 0.229888 0
11 1 128 0.240448 0
11 1 128 0.211136 0
11 1 128 0.228352 0
11 1 128 0.239328 0
11 1 128 0.231104 0
11 1 128 0.213888 0
11 1 128 0.235744 0
11 16 128 0.647680 0
11 16 128 0.631584 0
11 16 128 0.724800 0
11 16 128 0.650816 0
11 16 128 0.710688 0
11 16 128 0.687968 0
11 16 128 0.652032 0
11 16 128 0.624256 0
11 16 128 0.699392 0
11 16 128 0.679904 0
11 64 128 1.475392 0
11 64 128 1.508704 0
11 64 128 1.552992 0
11 64 128 1.525664 0
11 64 128 1.521312 0
11 64 128 1.528768 0
11 64 128 1.538880 0
11 64 128 1.564000 0
11 64 128 1.493472 0
11 64 128 1.470720 0
11 1024 128 49.532448 0
11 1024 128 53.114334 0
11 1024 128 50.203423 0
11 1024 128 59.066879 0
11 1024 128 50.145695 0
11 1024 128 53.782272 0
11 1024 128 48.053089 0
11 1024 128 52.029568 0
11 1024 128 49.642689 0
11 1024 128 52.422562 0
11 1 512 0.320384 0
11 1 512 0.324320 0
11 1 512 0.327808 0
11 1 512 0.325728 0
11 1 512 0.323808 0
11 1 512 0.322624 0
11 1 512 0.336672 0
11 1 512 0.335328 0
11 1 512 0.323488 0
11 1 512 0.338784 0
11 16 512 1.536032 0
11 16 512 1.499776 0
11 16 512 1.571296 0
11 16 512 1.488992 0
11 16 512 1.577152 0
11 16 512 1.509824 0
11 16 512 1.586496 0
11 16 512 1.515232 0
11 16 512 1.566208 0
11 16 512 1.526976 0
11 64 512 17.696480 0
11 64 512 23.349695 0
11 64 512 15.510688 0
11 64 512 20.248705 0
11 64 512 25.311232 0
11 64 512 25.330463 0
11 64 512 23.020992 0
11 64 512 26.232832 0
11 64 512 23.342016 0
11 64 512 27.851105 0
11 1024 512 341.228455 0
11 1024 512 282.834137 0
11 1024 512 276.234711 0
11 1024 512 267.398682 0
11 1024 512 277.768921 0
11 1024 512 265.583954 0
11 1024 512 280.552612 0
11 1024 512 289.896149 0
11 1024 512 286.889526 0
11 1024 512 281.303680 0
11 1 1024 0.463360 0
11 1 1024 0.481696 0
11 1 1024 0.469728 0
11 1 1024 0.456480 0
11 1 1024 0.476160 0
11 1 1024 0.483744 0
11 1 1024 0.455968 0
11 1 1024 0.470336 0
11 1 1024 0.495072 0
11 1 1024 0.436704 0
11 16 1024 6.716224 0
11 16 1024 6.349376 0
11 16 1024 6.507808 0
11 16 1024 5.550016 0
11 16 1024 6.354432 0
11 16 1024 5.748704 0
11 16 1024 5.884608 0
11 16 1024 6.403520 0
11 16 1024 6.132704 0
11 16 1024 6.011104 0
11 64 1024 40.610783 0
11 64 1024 41.391327 0
11 64 1024 34.389759 0
11 64 1024 42.478432 0
11 64 1024 38.202110 0
11 64 1024 35.285599 0
11 64 1024 42.669376 0
11 64 1024 40.575775 0
11 64 1024 42.539455 0
11 64 1024 42.873505 0
11 1024 1024 574.251038 0
11 1024 1024 576.226990 0
11 1024 1024 573.179993 0
11 1024 1024 583.556580 0
11 1024 1024 565.648010 0
11 1024 1024 574.020203 0
11 1024 1024 568.121582 0
11 1024 1024 581.505066 0
11 1024 1024 565.924377 0
11 1024 1024 551.344421 0
12 1 1 0.110144 0
12 1 1 0.110688 0
12 1 1 0.105888 0
12 1 1 0.108064 0
12 1 1 0.105408 0
12 1 1 0.110016 0
12 1 1 0.108096 0
12 1 1 0.107104 0
12 1 1 0.107328 0
12 1 1 0.109504 0
12 16 1 0.202752 0
12 16 1 0.164640 0
12 16 1 0.165312 0
12 16 1 0.184512 0
12 16 1 0.164704 0
12 16 1 0.170976 0
12 16 1 0.166048 0
12 16 1 0.170624 0
12 16 1 0.165152 0
12 16 1 0.165952 0
12 64 1 0.415008 0
12 64 1 0.403808 0
12 64 1 0.397280 0
12 64 1 0.424192 0
12 64 1 0.397280 0
12 64 1 0.393376 0
12 64 1 0.406048 0
12 64 1 0.397952 0
12 64 1 0.393888 0
12 64 1 0.393824 0
12 1024 1 0.677568 0
12 1024 1 0.671392 0
12 1024 1 0.701312 0
12 1024 1 0.667264 0
12 1024 1 0.680736 0
12 1024 1 0.673920 0
12 1024 1 0.654144 0
12 1024 1 0.671296 0
12 1024 1 0.666560 0
12 1024 1 0.701504 0
12 1 128 0.322016 0
12 1 128 0.267296 0
12 1 128 0.229632 0
12 1 128 0.254144 0
12 1 128 0.263808 0
12 1 128 0.250656 0
12 1 128 0.251552 0
12 1 128 0.232288 0
12 1 128 0.320384 0
12 1 128 0.263424 0
12 16 128 0.651488 0
12 16 128 0.686240 0
12 16 128 0.654432 0
12 16 128 0.727936 0
12 16 128 0.652128 0
12 16 128 0.649056 0
12 16 128 0.716896 0
12 16 128 0.674304 0
12 16 128 0.707232 0
12 16 128 0.705728 0
12 64 128 1.624832 0
12 64 128 1.577376 0
12 64 128 1.547872 0
12 64 128 1.596448 0
12 64 128 1.549184 0
12 64 128 1.694688 0
12 64 128 1.587648 0
12 64 128 1.587104 0
12 64 128 1.595680 0
12 64 128 1.448800 0
12 1024 128 57.222401 0
12 1024 128 56.283775 0
12 1024 128 53.211166 0
12 1024 128 53.084927 0
12 1024 128 58.498207 0
12 1024 128 51.900383 0
12 1024 128 49.201759 0
12 1024 128 46.012703 0
12 1024 128 58.476864 0
12 1024 128 57.550911 0
12 1 512 0.331904 0
12 1 512 0.331424 0
12 1 512 0.323488 0
12 1 512 0.333760 0
12 1 512 0.328416 0
12 1 512 0.347392 0
12 1 512 0.338368 0
12 1 512 0.334144 0
12 1 512 0.354912 0
12 1 512 0.419200 0
12 16 512 2.098560 0
12 16 512 2.035552 0
12 16 512 2.009664 0
12 16 512 2.044320 0
12 16 512 2.068288 0
12 16 512 2.002848 0
12 16 512 2.052416 0
12 16 512 2.137152 0
12 16 512 2.081472 0
12 16 512 2.009984 0
12 64 512 19.696129 0
12 64 512 20.688000 0
12 64 512 20.209663 0
12 64 512 21.071136 0
12 64 512 24.292160 0
12 64 512 22.160288 0
12 64 512 21.052959 0
12 64 512 25.733473 0
12 64 512 20.608320 0
12 64 512 22.828928 0
12 1024 512 334.851044 0
12 1024 512 271.402710 0
12 1024 512 277.866425 0
12 1024 512 283.889343 0
12 1024 512 279.991547 0
12 1024 512 260.928192 0
12 1024 512 285.404633 0
12 1024 512 273.683319 0
12 1024 512 277.747589 0
12 1024 512 289.781891 0
12 1 1024 0.500064 0
12 1 1024 0.459296 0
12 1 1024 0.471328 0
12 1 1024 0.439616 0
12 1 1024 0.482592 0
12 1 1024 0.515104 0
12 1 1024 0.485856 0
12 1 1024 0.475872 0
12 1 1024 0.451392 0
12 1 1024 0.459776 0
12 16 1024 5.800864 0
12 16 1024 6.408032 0
12 16 1024 6.397024 0
12 16 1024 5.931360 0
12 16 1024 5.645568 0
12 16 1024 6.332096 0
12 16 1024 6.087136 0
12 16 1024 6.100256 0
12 16 1024 6.252032 0
12 16 1024 5.893216 0
12 64 1024 35.471970 0
12 64 1024 50.233055 0
12 64 1024 37.026207 0
12 64 1024 37.828510 0
12 64 1024 41.591137 0
12 64 1024 36.873154 0
12 64 1024 36.057056 0
12 64 1024 41.812511 0
12 64 1024 41.001057 0
12 64 1024 35.049728 0
12 1024 1024 561.976685 0
12 1024 1024 599.345154 0
12 1024 1024 568.240112 0
12 1024 1024 560.080261 0
12 1024 1024 573.885620 0
12 1024 1024 567.676392 0
12 1024 1024 571.730408 0
12 1024 1024 575.747681 0
12 1024 1024 582.286316 0
12 1024 1024 579.606140 0
13 1 1 0.121664 0
13 1 1 0.114816 0
13 1 1 0.114272 0
13 1 1 0.116352 0
13 1 1 0.116768 0
13 1 1 0.117632 0
13 1 1 0.114400 0
13 1 1 0.115360 0
13 1 1 0.117920 0
13 1 1 0.134240 0
13 16 1 0.140352 0
13 16 1 0.136768 0
13 16 1 0.133312 0
13 16 1 0.133376 0
13 16 1 0.133920 0
13 16 1 0.133120 0
13 16 1 0.136064 0
13 16 1 0.143520 0
13 16 1 0.134048 0
13 16 1 0.136704 0
13 64 1 0.400160 0
13 64 1 0.405184 0
13 64 1 0.394624 0
13 64 1 0.394592 0
13 64 1 0.403168 0
13 64 1 0.408000 0
13 64 1 0.403712 0
13 64 1 0.397024 0
13 64 1 0.401344 0
13 64 1 0.421408 0
13 1024 1 0.681728 0
13 1024 1 0.673152 0
13 1024 1 0.684384 0
13 1024 1 0.665824 0
13 1024 1 0.673024 0
13 1024 1 0.667136 0
13 1024 1 0.665312 0
13 1024 1 0.670112 0
13 1024 1 0.675200 0
13 1024 1 0.664384 0
13 1 128 0.302912 0
13 1 128 0.307104 0
13 1 128 0.295808 0
13 1 128 0.306912 0
13 1 128 0.305312 0
13 1 128 0.303232 0
13 1 128 0.303520 0
13 1 128 0.300224 0
13 1 128 0.287584 0
13 1 128 0.311648 0
13 16 128 0.667712 0
13 16 128 0.663488 0
13 16 128 0.648256 0
13 16 128 0.685792 0
13 16 128 0.654432 0
13 16 128 0.668768 0
13 16 128 0.682112 0
13 16 128 0.692512 0
13 16 128 0.660640 0
13 16 128 0.659680 0
13 64 128 1.601664 0
13 64 128 1.557664 0
13 64 128 1.524800 0
13 64 128 1.554656 0
13 64 128 1.552864 0
13 64 128 1.566528 0
13 64 128 1.569184 0
13 64 128 1.585568 0
13 64 128 1.476224 0
13 64 128 1.565984 0
13 1024 128 49.266304 0
13 1024 128 50.773792 0
13 1024 128 55.575455 0
13 1024 128 43.862175 0
13 1024 128 51.079617 0
13 1024 128 51.820385 0
13 1024 128 55.614784 0
13 1024 128 50.456257 0
13 1024 128 53.770271 0
13 1024 128 59.146210 0
13 1 512 0.324896 0
13 1 512 0.322304 0
13 1 512 0.313632 0
13 1 512 0.328896 0
13 1 512 0.327264 0
13 1 512 0.325248 0
13 1 512 0.328192 0
13 1 512 0.333600 0
13 1 512 0.373376 0
13 1 512 0.347872 0
13 16 512 1.840000 0
13 16 512 1.689152 0
13 16 512 1.748896 0
13 16 512 1.819744 0
13 16 512 1.778304 0
13 16 512 1.794208 0
13 16 512 2.082112 0
13 16 512 2.123264 0
13 16 512 1.986720 0
13 16 512 2.086720 0
13 64 512 25.690880 0
13 64 512 21.012447 0
13 64 512 23.556864 0
13 64 512 23.424704 0
13 64 512 29.469473 0
13 64 512 21.964417 0
13 64 512 17.173248 0
13 64 512 25.831009 0
13 64 512 19.058720 0
13 64 512 25.098207 0
13 1024 512 345.518341 0
13 1024 512 283.732391 0
13 1024 512 278.322205 0
13 1024 512 282.936035 0
13 1024 512 288.353821 0
13 1024 512 270.101471 0
13 1024 512 281.194153 0
13 1024 512 285.500793 0
13 1024 512 285.357574 0
13 1024 512 279.389801 0
13 1 1024 0.518208 0
13 1 1024 0.494720 0
13 1 1024 0.430944 0
13 1 1024 0.476064 0
13 1 1024 0.474272 0
13 1 1024 0.469056 0
13 1 1024 0.463520 0
13 1 1024 0.459488 0
13 1 1024 0.476512 0
13 1 1024 0.510400 0
13 16 1024 5.880096 0
13 16 1024 6.518688 0
13 16 1024 6.161632 0
13 16 1024 6.715712 0
13 16 1024 6.484352 0
13 16 1024 6.020096 0
13 16 1024 6.357376 0
13 16 1024 6.155040 0
13 16 1024 6.287744 0
13 16 1024 6.385792 0
13 64 1024 45.427135 0
13 64 1024 40.002560 0
13 64 1024 42.816193 0
13 64 1024 46.520031 0
13 64 1024 40.524063 0
13 64 1024 39.389343 0
13 64 1024 42.034081 0
13 64 1024 37.142654 0
13 64 1024 41.558113 0
13 64 1024 38.167519 0
13 1024 1024 570.349060 0
13 1024 1024 562.565430 0
13 1024 1024 580.825806 0
13 1024 1024 557.349365 0
13 1024 1024 559.046814 0
13 1024 1024 577.875488 0
13 1024 1024 577.314148 0
13 1024 1024 547.698242 0
13 1024 1024 576.801453 0
13 1024 1024 577.251404 0
14 1 1 0.129664 0
14 1 1 0.141376 0
14 1 1 0.115968 0
14 1 1 0.105824 0
14 1 1 0.110432 0
14 1 1 0.153280 0
14 1 1 0.106752 0
14 1 1 0.106592 0
14 1 1 0.107552 0
14 1 1 0.107648 0
14 16 1 0.142944 0
14 16 1 0.143904 0
14 16 1 0.144256 0
14 16 1 0.143968 0
14 16 1 0.147040 0
14 16 1 0.146720 0
14 16 1 0.147072 0
14 16 1 0.148064 0
14 16 1 0.143200 0
14 16 1 0.142464 0
14 64 1 0.408032 0
14 64 1 0.409536 0
14 64 1 0.411520 0
14 64 1 0.408640 0
14 64 1 0.411104 0
14 64 1 0.413760 0
14 64 1 0.408416 0
14 64 1 0.430464 0
14 64 1 0.408704 0
14 64 1 0.407264 0
14 1024 1 0.671424 0
14 1024 1 0.669824 0
14 1024 1 0.684896 0
14 1024 1 0.676128 0
14 1024 1 0.662304 0
14 1024 1 0.681152 0
14 1024 1 0.671840 0
14 1024 1 0.672128 0
14 1024 1 0.670176 0
14 1024 1 0.687840 0
14 1 128 0.475904 0
14 1 128 0.442240 0
14 1 128 0.454752 0
14 1 128 0.474912 0
14 1 128 0.478144 0
14 1 128 0.469504 0
14 1 128 0.475200 0
14 1 128 0.439968 0
14 1 128 0.437280 0
14 1 128 0.444960 0
14 16 128 0.681504 0
14 16 128 0.655712 0
14 16 128 0.639904 0
14 16 128 0.677216 0
14 16 128 0.683552 0
14 16 128 0.745344 0
14 16 128 0.736992 0
14 16 128 0.688768 0
14 16 128 0.665824 0
14 16 128 0.673664 0
14 64 128 1.572320 0
14 64 128 1.563328 0
14 64 128 1.576832 0
14 64 128 1.571424 0
14 64 128 1.539072 0
14 64 128 1.616992 0
14 64 128 1.683648 0
14 64 128 2.086208 0
14 64 128 2.117152 0
14 64 128 1.963712 0
14 1024 128 71.160995 0
14 1024 128 59.282558 0
14 1024 128 51.289951 0
14 1024 128 61.943008 0
14 1024 128 58.999233 0
14 1024 128 56.845985 0
14 1024 128 62.523167 0
14 1024 128 60.551872 0
14 1024 128 61.000130 0
14 1024 128 69.189827 0
14 1 512 0.439072 0
14 1 512 0.434080 0
14 1 512 0.427840 0
14 1 512 0.432416 0
14 1 512 0.429312 0
14 1 512 0.431744 0
14 1 512 0.442080 0
14 1 512 0.456352 0
14 1 512 0.428736 0
14 1 512 0.438752 0
14 16 512 1.803552 0
14 16 512 1.866080 0
14 16 512 1.820640 0
14 16 512 1.919104 0
14 16 512 1.823776 0
14 16 512 1.906784 0
14 16 512 1.833216 0
14 16 512 1.864512 0
14 16 512 1.844768 0
14 16 512 2.095936 0
14 64 512 20.686625 0
14 64 512 17.639456 0
14 64 512 17.612801 0
14 64 512 22.269823 0
14 64 512 17.157856 0
14 64 512 19.431616 0
14 64 512 17.166176 0
14 64 512 25.454464 0
14 64 512 23.185663 0
14 64 512 19.734816 0
14 1024 512 323.940918 0
14 1024 512 278.980743 0
14 1024 512 283.895752 0
14 1024 512 280.369537 0
14 1024 512 271.617767 0
14 1024 512 290.218048 0
14 1024 512 294.910187 0
14 1024 512 278.767853 0
14 1024 512 274.646820 0
14 1024 512 271.753754 0
14 1 1024 0.470016 0
14 1 1024 0.481984 0
14 1 1024 0.476608 0
14 1 1024 0.529312 0
14 1 1024 0.465088 0
14 1 1024 0.460928 0
14 1 1024 0.481792 0
14 1 1024 0.479968 0
14 1 1024 0.485472 0
14 1 1024 0.443072 0
14 16 1024 5.964448 0
14 16 1024 5.959168 0
14 16 1024 6.247200 0
14 16 1024 5.592800 0
14 16 1024 6.285056 0
14 16 1024 6.123168 0
14 16 1024 6.918144 0
14 16 1024 6.460800 0
14 16 1024 5.857376 0
14 16 1024 6.559488 0
14 64 1024 44.418530 0
14 64 1024 39.591263 0
14 64 1024 34.255489 0
14 64 1024 38.618881 0
14 64 1024 40.922817 0
14 64 1024 35.507519 0
14 64 1024 36.113697 0
14 64 1024 38.624802 0
14 64 1024 37.101631 0
14 64 1024 36.496895 0
14 1024 1024 567.220398 0
14 1024 1024 573.170288 0
14 1024 1024 593.723206 0
14 1024 1024 582.319397 0
14 1024 1024 573.604004 0
14 1024 1024 577.683289 0
14 1024 1024 572.665649 0
14 1024 1024 575.940063 0
14 1024 1024 579.429260 0
14 1024 1024 572.193420 0
15 1 1 0.107264 0
15 1 1 0.107200 0
15 1 1 0.106848 0
15 1 1 0.106016 0
15 1 1 0.106208 0
15 1 1 0.107616 0
15 1 1 0.105312 0
15 1 1 0.109408 0
15 1 1 0.105152 0
15 1 1 0.107296 0
15 16 1 0.162400 0
15 16 1 0.157376 0
15 16 1 0.158336 0
15 16 1 0.154912 0
15 16 1 0.153888 0
15 16 1 0.155552 0
15 16 1 0.154976 0
15 16 1 0.156608 0
15 16 1 0.155488 0
15 16 1 0.156448 0
15 64 1 0.290848 0
15 64 1 0.278432 0
15 64 1 0.281632 0
15 64 1 0.279040 0
15 64 1 0.279456 0
15 64 1 0.279072 0
15 64 1 0.279488 0
15 64 1 0.283616 0
15 64 1 0.280928 0
15 64 1 0.281472 0
15 1024 1 0.704288 0
15 1024 1 0.739520 0
15 1024 1 0.996352 0
15 1024 1 0.982272 0
15 1024 1 0.961216 0
15 1024 1 0.727424 0
15 1024 1 0.652000 0
15 1024 1 0.619072 0
15 1024 1 0.907776 0
15 1024 1 0.829024 0
15 1 128 2.585184 0
15 1 128 2.621024 0
15 1 128 2.558144 0
15 1 128 2.546144 0
15 1 128 2.637920 0
15 1 128 2.566624 0
15 1 128 2.597824 0
15 1 128 2.637536 0
15 1 128 2.613184 0
15 1 128 2.552896 0
15 16 128 0.827424 0
15 16 128 0.871360 0
15 16 128 0.915968 0
15 16 128 1.006432 0
15 16 128 0.878368 0
15 16 128 0.917504 0
15 16 128 0.880864 0
15 16 128 0.845664 0
15 16 128 0.817280 0
15 16 128 1.122816 0
15 64 128 2.023360 0
15 64 128 1.939616 0
15 64 128 2.148544 0
15 64 128 2.103264 0
15 64 128 2.019712 0
15 64 128 2.072320 0
15 64 128 2.133472 0
15 64 128 1.995648 0
15 64 128 2.057152 0
15 64 128 2.005024 0
15 1024 128 64.285568 0
15 1024 128 61.682465 0
15 1024 128 64.416832 0
15 1024 128 61.816097 0
15 1024 128 68.205437 0
15 1024 128 61.698944 0
15 1024 128 73.174271 0
15 1024 128 56.198753 0
15 1024 128 64.295616 0
15 1024 128 58.322334 0
15 1 512 0.552256 0
15 1 512 0.568864 0
15 1 512 0.555712 0
15 1 512 0.588384 0
15 1 512 0.580608 0
15 1 512 0.578528 0
15 1 512 0.557504 0
15 1 512 0.571200 0
15 1 512 0.585248 0
15 1 512 0.599264 0
15 16 512 1.818112 0
15 16 512 1.813664 0
15 16 512 1.855616 0
15 16 512 1.884000 0
15 16 512 1.857376 0
15 16 512 1.779488 0
15 16 512 1.865792 0
15 16 512 1.781952 0
15 16 512 1.829888 0
15 16 512 1.872032 0
15 64 512 26.335615 0
15 64 512 20.156160 0
15 64 512 23.920609 0
15 64 512 20.542048 0
15 64 512 21.291264 0
15 64 512 22.989153 0
15 64 512 22.278015 0
15 64 512 29.464800 0
15 64 512 19.523071 0
15 64 512 19.617376 0
15 1024 512 320.166718 0
15 1024 512 282.085083 0
15 1024 512 278.003906 0
15 1024 512 258.704529 0
15 1024 512 274.710052 0
15 1024 512 278.598877 0
15 1024 512 287.006378 0
15 1024 512 276.129913 0
15 1024 512 289.978180 0
15 1024 512 271.094696 0
15 1 1024 0.630560 0
15 1 1024 0.544032 0
15 1 1024 0.558048 0
15 1 1024 0.560224 0
15 1 1024 0.581056 0
15 1 1024 0.528256 0
15 1 1024 0.524416 0
15 1 1024 0.561216 0
15 1 1024 0.535776 0
15 1 1024 0.528352 0
15 16 1024 5.896608 0
15 16 1024 6.215360 0
15 16 1024 5.930848 0
15 16 1024 5.940320 0
15 16 1024 5.976320 0
15 16 1024 6.280832 0
15 16 1024 6.348928 0
15 16 1024 6.371776 0
15 16 1024 6.721728 0
15 16 1024 6.089280 0
15 64 1024 42.169086 0
15 64 1024 42.405602 0
15 64 1024 40.372257 0
15 64 1024 37.065662 0
15 64 1024 40.410240 0
15 64 1024 31.933760 0
15 64 1024 43.983265 0
15 64 1024 36.055744 0
15 64 1024 33.586754 0
15 64 1024 44.442303 0
15 1024 1024 570.105713 0
15 1024 1024 576.955750 0
15 1024 1024 571.819214 0
15 1024 1024 590.916016 0
15 1024 1024 575.032776 0
15 1024 1024 565.239807 0
15 1024 1024 581.544678 0
15 1024 1024 578.671570 0
15 1024 1024 592.605164 0
15 1024 1024 573.828857 0
16 1 1 0.109280 0
16 1 1 0.106048 0
16 1 1 0.106400 0
16 1 1 0.106816 0
16 1 1 0.106144 0
16 1 1 0.109088 0
16 1 1 0.108000 0
16 1 1 0.106432 0
16 1 1 0.137632 0
16 1 1 0.106592 0
16 16 1 0.186080 0
16 16 1 0.191424 0
16 16 1 0.187040 0
16 16 1 0.179744 0
16 16 1 0.192160 0
16 16 1 0.189664 0
16 16 1 0.186464 0
16 16 1 0.186464 0
16 16 1 0.188064 0
16 16 1 0.190496 0
16 64 1 0.361184 0
16 64 1 0.447200 0
16 64 1 0.365952 0
16 64 1 0.368896 0
16 64 1 0.360576 0
16 64 1 0.369568 0
16 64 1 0.356640 0
16 64 1 0.361824 0
16 64 1 0.368640 0
16 64 1 0.388224 0
16 1024 1 1.315456 0
16 1024 1 1.346016 0
16 1024 1 1.333504 0
16 1024 1 1.333184 0
16 1024 1 1.312864 0
16 1024 1 1.311104 0
16 1024 1 1.293280 0
16 1024 1 1.329376 0
16 1024 1 1.336736 0
16 1024 1 1.304768 0
16 1 128 0.306432 0
16 1 128 0.278464 0
16 1 128 0.277888 0
16 1 128 0.276128 0
16 1 128 0.272640 0
16 1 128 0.285600 0
16 1 128 0.269312 0
16 1 128 0.269088 0
16 1 128 0.293888 0
16 1 128 0.272352 0
16 16 128 0.996000 0
16 16 128 1.075104 0
16 16 128 1.070624 0
16 16 128 1.085952 0
16 16 128 1.093600 0
16 16 128 1.088352 0
16 16 128 1.017216 0
16 16 128 1.014496 0
16 16 128 1.069824 0
16 16 128 0.991232 0
16 64 128 2.098144 0
16 64 128 2.022848 0
16 64 128 2.022304 0
16 64 128 2.120160 0
16 64 128 2.062144 0
16 64 128 2.000256 0
16 64 128 2.159136 0
16 64 128 1.937760 0
16 64 128 2.107904 0
16 64 128 2.008192 0
16 1024 128 70.377151 0
16 1024 128 62.789345 0
16 1024 128 64.661507 0
16 1024 128 60.020962 0
16 1024 128 66.390686 0
16 1024 128 54.767391 0
16 1024 128 61.537567 0
16 1024 128 56.571136 0
