10 1024 1024 1.269056 0
10 1024 1024 1.274464 0
10 1024 1024 1.267648 0
10 1024 1024 1.270560 0
11 1 1 0.108224 0
11 1 1 0.109696 0
11 1 1 0.107808 0
11 1 1 0.110432 0
11 1 1 0.110496 0
11 1 1 0.107616 0
11 1 1 0.108224 0
11 1 1 0.121792 0
11 1 1 0.110144 0
11 1 1 0.109024 0
11 16 1 0.136736 0
11 16 1 0.135840 0
11 16 1 0.137344 0
11 16 1 0.138496 0
11 16 1 0.138592 0
11 16 1 0.136704 0
11 16 1 0.137824 0
11 16 1 0.137024 0
11 16 1 0.138368 0
11 16 1 0.137568 0
11 64 1 0.218528 0
11 64 1 0.221504 0
11 64 1 0.224128 0
11 64 1 0.220928 0
11 64 1 0.221632 0
11 64 1 0.217920 0
11 64 1 0.220384 0
11 64 1 0.218560 0
11 64 1 0.222432 0
11 64 1 0.221376 0
11 1024 1 0.511872 0
11 1024 1 0.521888 0
11 1024 1 0.504480 0
11 1024 1 0.515456 0
11 1024 1 0.522336 0
11 1024 1 0.511712 0
11 1024 1 0.514752 0
11 1024 1 0.529664 0
11 1024 1 0.511616 0
11 1024 1 0.510176 0
11 1 128 0.112800 0
11 1 128 0.107904 0
11 1 128 0.105664 0
11 1 128 0.108704 0
11 1 128 0.109280 0
11 1 128 0.113120 0
11 1 128 0.108992 0
11 1 128 0.109376 0
11 1 128 0.104928 0
11 1 128 0.106400 0
11 16 128 0.140608 0
11 16 128 0.138592 0
11 16 128 0.138144 0
11 16 128 0.135232 0
11 16 128 0.136448 0
11 16 128 0.142496 0
11 16 128 0.134944 0
11 16 128 0.133536 0
11 16 128 0.135008 0
11 16 128 0.137920 0
11 64 128 0.222848 0
11 64 128 0.225216 0
11 64 128 0.226592 0
11 64 128 0.222720 0
11 64 128 0.224384 0
11 64 128 0.228640 0
11 64 128 0.226656 0
11 64 128 0.271104 0
11 64 128 0.223008 0
11 64 128 0.252672 0
11 1024 128 0.667104 0
11 1024 128 0.669760 0
11 1024 128 0.657568 0
11 1024 128 0.665824 0
11 1024 128 0.691328 0
11 1024 128 0.663936 0
11 1024 128 0.683552 0
11 1024 128 0.681120 0
11 1024 128 0.699168 0
11 1024 128 0.683680 0
11 1 512 0.108288 0
11 1 512 0.111744 0
11 1 512 0.111136 0
11 1 512 0.107616 0
11 1 512 0.107904 0
11 1 512 0.107968 0
11 1 512 0.107488 0
11 1 512 0.110656 0
11 1 512 0.107488 0
11 1 512 0.110688 0
11 16 512 0.135360 0
11 16 512 0.134336 0
11 16 512 0.136416 0
11 16 512 0.136480 0
11 16 512 0.135040 0
11 16 512 0.146528 0
11 16 512 0.136800 0
11 16 512 0.134080 0
11 16 512 0.133696 0
11 16 512 0.139424 0
11 64 512 0.176960 0
11 64 512 0.196192 0
11 64 512 0.157792 0
11 64 512 0.185696 0
11 64 512 0.183360 0
11 64 512 0.186656 0
11 64 512 0.185184 0
11 64 512 0.182816 0
11 64 512 0.190336 0
11 64 512 0.185184 0
11 1024 512 1.204800 0
11 1024 512 1.099008 0
11 1024 512 1.103904 0
11 1024 512 1.094944 0
11 1024 512 1.099584 0
11 1024 512 1.096352 0
11 1024 512 1.097376 0
11 1024 512 1.097024 0
11 1024 512 1.111008 0
11 1024 512 1.100096 0
11 1 1024 0.106240 0
11 1 1024 0.106304 0
11 1 1024 0.107360 0
11 1 1024 0.116736 0
11 1 1024 0.112960 0
11 1 1024 0.106816 0
11 1 1024 0.107072 0
11 1 1024 0.109408 0
11 1 1024 0.123776 0
11 1 1024 0.107840 0
11 16 1024 0.135424 0
11 16 1024 0.133568 0
11 16 1024 0.135392 0
11 16 1024 0.133664 0
11 16 1024 0.174976 0
11 16 1024 0.136864 0
11 16 1024 0.136800 0
11 16 1024 0.131712 0
11 16 1024 0.135104 0
11 16 1024 0.133152 0
11 64 1024 0.171104 0
11 64 1024 0.169856 0
11 64 1024 0.182464 0
11 64 1024 0.174496 0
11 64 1024 0.177632 0
11 64 1024 0.185984 0
11 64 1024 0.203360 0
11 64 1024 0.188640 0
11 64 1024 0.169920 0
11 64 1024 0.170528 0
11 1024 1024 1.268288 0
11 1024 1024 1.270208 0
11 1024 1024 1.273408 0
11 1024 1024 1.278944 0
11 1024 1024 1.269760 0
11 1024 1024 1.276320 0
11 1024 1024 1.262944 0
11 1024 1024 1.272192 0
11 1024 1024 1.277152 0
11 1024 1024 1.268256 0
12 1 1 0.111712 0
12 1 1 0.111360 0
12 1 1 0.111936 0
12 1 1 0.109664 0
12 1 1 0.109536 0
12 1 1 0.127360 0
12 1 1 0.111136 0
12 1 1 0.114368 0
12 1 1 0.108256 0
12 1 1 0.108704 0
12 16 1 0.138496 0
12 16 1 0.150752 0
12 16 1 0.141792 0
12 16 1 0.140224 0
12 16 1 0.139008 0
12 16 1 0.138976 0
12 16 1 0.141888 0
12 16 1 0.140448 0
12 16 1 0.140544 0
12 16 1 0.139488 0
12 64 1 0.231328 0
12 64 1 0.225024 0
12 64 1 0.229408 0
12 64 1 0.229856 0
12 64 1 0.226816 0
12 64 1 0.236992 0
12 64 1 0.233504 0
12 64 1 0.233408 0
12 64 1 0.232352 0
12 64 1 0.230880 0
12 1024 1 0.511456 0
12 1024 1 0.507648 0
12 1024 1 0.520160 0
12 1024 1 0.513280 0
12 1024 1 0.521312 0
12 1024 1 0.527072 0
12 1024 1 0.514240 0
12 1024 1 0.517056 0
12 1024 1 0.516896 0
12 1024 1 0.515424 0
12 1 128 0.110592 0
12 1 128 0.107456 0
12 1 128 0.107232 0
12 1 128 0.112640 0
12 1 128 0.131104 0
12 1 128 0.108832 0
12 1 128 0.129504 0
12 1 128 0.111360 0
12 1 128 0.107328 0
12 1 128 0.109696 0
12 16 128 0.139840 0
12 16 128 0.141504 0
12 16 128 0.139104 0
12 16 128 0.137664 0
12 16 128 0.145504 0
12 16 128 0.142912 0
12 16 128 0.140512 0
12 16 128 0.139040 0
12 16 128 0.140384 0
12 16 128 0.139136 0
12 64 128 0.235136 0
12 64 128 0.243296 0
12 64 128 0.230528 0
12 64 128 0.232672 0
12 64 128 0.233472 0
12 64 128 0.231904 0
12 64 128 0.270848 0
12 64 128 0.231712 0
12 64 128 0.254880 0
12 64 128 0.230208 0
12 1024 128 0.656384 0
12 1024 128 0.676192 0
12 1024 128 0.701376 0
12 1024 128 0.645856 0
12 1024 128 0.681056 0
12 1024 128 0.698048 0
12 1024 128 0.681824 0
12 1024 128 0.680640 0
12 1024 128 0.686528 0
12 1024 128 0.685280 0
12 1 512 0.108352 0
12 1 512 0.114144 0
12 1 512 0.110656 0
12 1 512 0.107456 0
12 1 512 0.108960 0
12 1 512 0.107904 0
12 1 512 0.109408 0
12 1 512 0.112768 0
12 1 512 0.108704 0
12 1 512 0.116608 0
12 16 512 0.153344 0
12 16 512 0.151872 0
12 16 512 0.154560 0
12 16 512 0.151808 0
12 16 512 0.152896 0
12 16 512 0.151232 0
12 16 512 0.157888 0
12 16 512 0.154080 0
12 16 512 0.152960 0
12 16 512 0.156096 0
12 64 512 0.182752 0
12 64 512 0.206368 0
12 64 512 0.181216 0
12 64 512 0.182304 0
12 64 512 0.179360 0
12 64 512 0.179456 0
12 64 512 0.182208 0
12 64 512 0.178304 0
12 64 512 0.180800 0
12 64 512 0.187200 0
12 1024 512 1.120192 0
12 1024 512 1.099136 0
12 1024 512 1.100800 0
12 1024 512 1.095520 0
12 1024 512 1.099456 0
12 1024 512 1.098080 0
12 1024 512 1.109632 0
12 1024 512 1.093728 0
12 1024 512 1.099936 0
12 1024 512 1.089184 0
12 1 1024 0.109248 0
12 1 1024 0.110144 0
12 1 1024 0.106784 0
12 1 1024 0.106016 0
12 1 1024 0.109888 0
12 1 1024 0.106816 0
12 1 1024 0.106240 0
12 1 1024 0.110144 0
12 1 1024 0.109440 0
12 1 1024 0.110336 0
12 16 1024 0.151744 0
12 16 1024 0.141728 0
12 16 1024 0.142016 0
12 16 1024 0.143424 0
12 16 1024 0.142624 0
12 16 1024 0.138144 0
12 16 1024 0.141504 0
12 16 1024 0.141280 0
12 16 1024 0.143840 0
12 16 1024 0.143488 0
12 64 1024 0.176480 0
12 64 1024 0.176352 0
12 64 1024 0.176768 0
12 64 1024 0.176992 0
12 64 1024 0.179520 0
12 64 1024 0.180288 0
12 64 1024 0.176736 0
12 64 1024 0.180800 0
12 64 1024 0.178048 0
12 64 1024 0.180704 0
12 1024 1024 1.274144 0
12 1024 1024 1.270912 0
12 1024 1024 1.274176 0
12 1024 1024 1.312576 0
12 1024 1024 1.269408 0
12 1024 1024 1.268864 0
12 1024 1024 1.271040 0
12 1024 1024 1.272064 0
12 1024 1024 1.268320 0
12 1024 1024 1.265152 0
13 1 1 0.117728 0
13 1 1 0.114624 0
13 1 1 0.117152 0
13 1 1 0.131872 0
13 1 1 0.116896 0
13 1 1 0.122176 0
13 1 1 0.115520 0
13 1 1 0.120096 0
13 1 1 0.127264 0
13 1 1 0.121760 0
13 16 1 0.134880 0
13 16 1 0.136064 0
13 16 1 0.127776 0
13 16 1 0.148032 0
13 16 1 0.129664 0
13 16 1 0.146656 0
13 16 1 0.128096 0
13 16 1 0.128384 0
13 16 1 0.127936 0
13 16 1 0.129216 0
13 64 1 0.227712 0
13 64 1 0.248640 0
13 64 1 0.233440 0
13 64 1 0.233120 0
13 64 1 0.242848 0
13 64 1 0.234048 0
13 64 1 0.232896 0
13 64 1 0.238848 0
13 64 1 0.227488 0
13 64 1 0.231648 0
13 1024 1 0.512576 0
13 1024 1 0.507936 0
13 1024 1 0.514880 0
13 1024 1 0.517248 0
13 1024 1 0.512608 0
13 1024 1 0.516320 0
13 1024 1 0.513696 0
13 1024 1 0.514112 0
13 1024 1 0.517600 0
13 1024 1 0.521184 0
13 1 128 0.116704 0
13 1 128 0.115424 0
13 1 128 0.116000 0
13 1 128 0.116192 0
13 1 128 0.113696 0
13 1 128 0.114336 0
13 1 128 0.113760 0
13 1 128 0.113984 0
13 1 128 0.115584 0
13 1 128 0.113472 0
13 16 128 0.131168 0
13 16 128 0.127360 0
13 16 128 0.126240 0
13 16 128 0.131200 0
13 16 128 0.124032 0
13 16 128 0.124768 0
13 16 128 0.127872 0
13 16 128 0.129152 0
13 16 128 0.123808 0
13 16 128 0.126976 0
13 64 128 0.232992 0
13 64 128 0.235616 0
13 64 128 0.235584 0
13 64 128 0.235456 0
13 64 128 0.235552 0
13 64 128 0.234656 0
13 64 128 0.234304 0
13 64 128 0.231040 0
13 64 128 0.233408 0
13 64 128 0.235872 0
13 1024 128 0.665888 0
13 1024 128 0.673216 0
13 1024 128 0.692480 0
13 1024 128 0.678880 0
13 1024 128 0.660704 0
13 1024 128 0.669248 0
13 1024 128 0.686336 0
13 1024 128 0.684800 0
13 1024 128 0.672608 0
13 1024 128 0.698688 0
13 1 512 0.125824 0
13 1 512 0.116800 0
13 1 512 0.115360 0
13 1 512 0.115456 0
13 1 512 0.116608 0
13 1 512 0.117344 0
13 1 512 0.115392 0
13 1 512 0.116000 0
13 1 512 0.122784 0
13 1 512 0.125856 0
13 16 512 0.144480 0
13 16 512 0.135328 0
13 16 512 0.182304 0
13 16 512 0.163584 0
13 16 512 0.128384 0
13 16 512 0.140416 0
13 16 512 0.142880 0
13 16 512 0.137088 0
13 16 512 0.138496 0
13 16 512 0.157792 0
13 64 512 0.259520 0
13 64 512 0.231552 0
13 64 512 0.208096 0
13 64 512 0.205888 0
13 64 512 0.206816 0
13 64 512 0.221184 0
13 64 512 0.206912 0
13 64 512 0.200608 0
13 64 512 0.202528 0
13 64 512 0.200288 0
13 1024 512 1.141664 0
13 1024 512 1.101088 0
13 1024 512 1.097344 0
13 1024 512 1.095168 0
13 1024 512 1.128736 0
13 1024 512 1.092032 0
13 1024 512 1.095648 0
13 1024 512 1.092416 0
13 1024 512 1.094848 0
13 1024 512 1.099584 0
13 1 1024 0.120448 0
13 1 1024 0.117376 0
13 1 1024 0.123040 0
13 1 1024 0.115072 0
13 1 1024 0.116960 0
13 1 1024 0.114240 0
13 1 1024 0.112448 0
13 1 1024 0.117952 0
13 1 1024 0.114240 0
13 1 1024 0.114048 0
13 16 1024 0.129088 0
13 16 1024 0.126624 0
13 16 1024 0.126272 0
13 16 1024 0.128992 0
13 16 1024 0.127392 0
13 16 1024 0.126560 0
13 16 1024 0.132640 0
13 16 1024 0.127392 0
13 16 1024 0.130016 0
13 16 1024 0.126496 0
13 64 1024 0.189472 0
13 64 1024 0.191456 0
13 64 1024 0.185120 0
13 64 1024 0.187520 0
13 64 1024 0.193568 0
13 64 1024 0.188768 0
13 64 1024 0.184672 0
13 64 1024 0.190528 0
13 64 1024 0.188384 0
13 64 1024 0.183072 0
13 1024 1024 1.270208 0
13 1024 1024 1.267392 0
13 1024 1024 1.300864 0
13 1024 1024 1.271904 0
13 1024 1024 1.267840 0
13 1024 1024 1.263488 0
13 1024 1024 1.271296 0
13 1024 1024 1.279488 0
13 1024 1024 1.268608 0
13 1024 1024 1.283456 0
14 1 1 0.105952 0
14 1 1 0.109824 0
14 1 1 0.162400 0
14 1 1 0.112544 0
14 1 1 0.144224 0
14 1 1 0.109504 0
14 1 1 0.107264 0
14 1 1 0.107680 0
14 1 1 0.110624 0
14 1 1 0.106368 0
14 16 1 0.132384 0
14 16 1 0.132160 0
14 16 1 0.137888 0
14 16 1 0.133152 0
14 16 1 0.131136 0
14 16 1 0.134784 0
14 16 1 0.137824 0
14 16 1 0.165696 0
14 16 1 0.138912 0
14 16 1 0.130624 0
14 64 1 0.233312 0
14 64 1 0.232736 0
14 64 1 0.232512 0
14 64 1 0.230368 0
14 64 1 0.233312 0
14 64 1 0.241056 0
14 64 1 0.232512 0
14 64 1 0.231200 0
14 64 1 0.235040 0
14 64 1 0.234560 0
14 1024 1 0.514080 0
14 1024 1 0.567616 0
14 1024 1 0.508320 0
14 1024 1 0.505120 0
14 1024 1 0.521600 0
14 1024 1 0.509600 0
14 1024 1 0.513824 0
14 1024 1 0.509600 0
14 1024 1 0.509152 0
14 1024 1 0.518272 0
14 1 128 0.109664 0
14 1 128 0.111872 0
14 1 128 0.107680 0
14 1 128 0.107520 0
14 1 128 0.109728 0
14 1 128 0.111136 0
14 1 128 0.136416 0
14 1 128 0.112736 0
14 1 128 0.107328 0
14 1 128 0.107616 0
14 16 128 0.128864 0
14 16 128 0.129536 0
14 16 128 0.129952 0
14 16 128 0.129472 0
14 16 128 0.134272 0
14 16 128 0.129536 0
14 16 128 0.130816 0
14 16 128 0.131296 0
14 16 128 0.132224 0
14 16 128 0.132960 0
14 64 128 0.237664 0
14 64 128 0.247360 0
14 64 128 0.232032 0
14 64 128 0.235264 0
14 64 128 0.235552 0
14 64 128 0.233888 0
14 64 128 0.284288 0
14 64 128 0.287168 0
14 64 128 0.282592 0
14 64 128 0.280128 0
14 1024 128 0.801600 0
14 1024 128 0.813024 0
14 1024 128 0.819456 0
14 1024 128 0.778912 0
14 1024 128 0.787648 0
14 1024 128 0.817920 0
14 1024 128 0.821088 0
14 1024 128 0.813216 0
14 1024 128 0.800224 0
14 1024 128 0.814400 0
14 1 512 0.111168 0
14 1 512 0.112128 0
14 1 512 0.110336 0
14 1 512 0.109728 0
14 1 512 0.111616 0
14 1 512 0.110112 0
14 1 512 0.112448 0
14 1 512 0.112960 0
14 1 512 0.118176 0
14 1 512 0.111904 0
14 16 512 0.139712 0
14 16 512 0.138272 0
14 16 512 0.139232 0
14 16 512 0.148192 0
14 16 512 0.139040 0
14 16 512 0.135712 0
14 16 512 0.133792 0
14 16 512 0.136992 0
14 16 512 0.138528 0
14 16 512 0.139232 0
14 64 512 0.262080 0
14 64 512 0.257120 0
14 64 512 0.264288 0
14 64 512 0.256416 0
14 64 512 0.264800 0
14 64 512 0.257792 0
14 64 512 0.257568 0
14 64 512 0.263296 0
14 64 512 0.267040 0
14 64 512 0.260160 0
14 1024 512 1.096448 0
14 1024 512 1.110304 0
14 1024 512 1.102656 0
14 1024 512 1.094368 0
14 1024 512 1.084896 0
14 1024 512 1.091520 0
14 1024 512 1.090432 0
14 1024 512 1.105216 0
14 1024 512 1.093152 0
14 1024 512 1.101536 0
14 1 1024 0.113600 0
14 1 1024 0.110784 0
14 1 1024 0.123296 0
14 1 1024 0.109216 0
14 1 1024 0.107328 0
14 1 1024 0.109024 0
14 1 1024 0.111904 0
14 1 1024 0.106880 0
14 1 1024 0.153184 0
14 1 1024 0.105728 0
14 16 1024 0.134848 0
14 16 1024 0.133632 0
14 16 1024 0.132448 0
14 16 1024 0.139520 0
14 16 1024 0.132096 0
14 16 1024 0.130496 0
14 16 1024 0.131232 0
14 16 1024 0.134976 0
14 16 1024 0.132384 0
14 16 1024 0.130816 0
14 64 1024 0.316704 0
14 64 1024 0.301664 0
14 64 1024 0.304640 0
14 64 1024 0.300704 0
14 64 1024 0.308672 0
14 64 1024 0.305120 0
14 64 1024 0.308928 0
14 64 1024 0.307872 0
14 64 1024 0.308320 0
14 64 1024 0.304320 0
14 1024 1024 1.269056 0
14 1024 1024 1.272064 0
14 1024 1024 1.286304 0
14 1024 1024 1.270656 0
14 1024 1024 1.267712 0
14 1024 1024 1.269760 0
14 1024 1024 1.276288 0
14 1024 1024 1.266016 0
14 1024 1024 1.272192 0
14 1024 1024 1.267424 0
15 1 1 0.110240 0
15 1 1 0.108544 0
15 1 1 0.108192 0
15 1 1 0.150720 0
15 1 1 0.109888 0
15 1 1 0.109184 0
15 1 1 0.108928 0
15 1 1 0.112320 0
15 1 1 0.108736 0
15 1 1 0.108864 0
15 16 1 0.133952 0
15 16 1 0.137920 0
15 16 1 0.135744 0
15 16 1 0.134272 0
15 16 1 0.135552 0
15 16 1 0.136608 0
15 16 1 0.134688 0
15 16 1 0.136096 0
15 16 1 0.136608 0
15 16 1 0.165248 0
15 64 1 0.198240 0
15 64 1 0.198976 0
15 64 1 0.191296 0
15 64 1 0.200832 0
15 64 1 0.198624 0
15 64 1 0.196480 0
15 64 1 0.198528 0
15 64 1 0.198048 0
15 64 1 0.194656 0
15 64 1 0.201472 0
15 1024 1 0.499168 0
15 1024 1 0.507872 0
15 1024 1 0.510208 0
15 1024 1 0.498848 0
15 1024 1 0.528032 0
15 1024 1 0.512224 0
15 1024 1 0.508384 0
15 1024 1 0.502080 0
15 1024 1 0.508832 0
15 1024 1 0.636352 0
15 1 128 0.114752 0
15 1 128 0.114208 0
15 1 128 0.123712 0
15 1 128 0.114880 0
15 1 128 0.113472 0
15 1 128 0.177248 0
15 1 128 0.116800 0
15 1 128 0.116416 0
15 1 128 0.114688 0
15 1 128 0.114880 0
15 16 128 0.150848 0
15 16 128 0.147840 0
15 16 128 0.150240 0
15 16 128 0.149280 0
15 16 128 0.150880 0
15 16 128 0.148576 0
15 16 128 0.150720 0
15 16 128 0.147424 0
15 16 128 0.149888 0
15 16 128 0.150208 0
15 64 128 0.235936 0
15 64 128 0.229760 0
15 64 128 0.228192 0
15 64 128 0.230976 0
15 64 128 0.233440 0
15 64 128 0.228640 0
15 64 128 0.232768 0
15 64 128 0.232384 0
15 64 128 0.235296 0
15 64 128 0.228768 0
15 1024 128 1.037280 0
15 1024 128 1.012064 0
15 1024 128 0.988320 0
15 1024 128 0.969216 0
15 1024 128 0.959616 0
15 1024 128 0.956832 0
15 1024 128 0.904704 0
15 1024 128 0.927008 0
15 1024 128 0.931520 0
15 1024 128 0.927008 0
15 1 512 0.111680 0
15 1 512 0.111968 0
15 1 512 0.112064 0
15 1 512 0.111456 0
15 1 512 0.111744 0
15 1 512 0.110848 0
15 1 512 0.111680 0
15 1 512 0.111296 0
15 1 512 0.110720 0
15 1 512 0.113696 0
15 16 512 0.141888 0
15 16 512 0.140448 0
15 16 512 0.144896 0
15 16 512 0.141536 0
15 16 512 0.143328 0
15 16 512 0.145344 0
15 16 512 0.145504 0
15 16 512 0.143456 0
15 16 512 0.142976 0
15 16 512 0.140320 0
15 64 512 0.159808 0
15 64 512 0.158816 0
15 64 512 0.161504 0
15 64 512 0.163200 0
15 64 512 0.160512 0
15 64 512 0.161568 0
15 64 512 0.161056 0
15 64 512 0.162560 0
15 64 512 0.161696 0
15 64 512 0.162208 0
15 1024 512 1.176256 0
15 1024 512 1.168544 0
15 1024 512 1.179168 0
15 1024 512 1.170528 0
15 1024 512 1.167200 0
15 1024 512 1.178336 0
15 1024 512 1.175520 0
15 1024 512 1.192736 0
15 1024 512 1.172160 0
15 1024 512 1.177248 0
15 1 1024 0.106784 0
15 1 1024 0.109856 0
15 1 1024 0.109184 0
15 1 1024 0.122080 0
15 1 1024 0.112064 0
15 1 1024 0.106976 0
15 1 1024 0.109888 0
15 1 1024 0.108512 0
15 1 1024 0.112704 0
15 1 1024 0.108864 0
15 16 1024 0.127712 0
15 16 1024 0.137856 0
15 16 1024 0.126528 0
15 16 1024 0.128352 0
15 16 1024 0.125824 0
15 16 1024 0.126880 0
15 16 1024 0.143840 0
15 16 1024 0.123424 0
15 16 1024 0.127776 0
15 16 1024 0.179328 0
15 64 1024 0.165760 0
15 64 1024 0.165952 0
15 64 1024 0.164672 0
15 64 1024 0.165984 0
15 64 1024 0.165600 0
15 64 1024 0.164256 0
15 64 1024 0.164864 0
15 64 1024 0.167264 0
15 64 1024 0.165792 0
15 64 1024 0.165408 0
15 1024 1024 1.474656 0
15 1024 1024 1.470400 0
15 1024 1024 1.474560 0
15 1024 1024 1.472864 0
15 1024 1024 1.469856 0
15 1024 1024 1.473856 0
15 1024 1024 1.469728 0
15 1024 1024 1.475264 0
15 1024 1024 1.476064 0
15 1024 1024 1.469184 0
16 1 1 0.110368 0
16 1 1 0.109888 0
16 1 1 0.112384 0
16 1 1 0.110912 0
16 1 1 0.110208 0
16 1 1 0.110016 0
16 1 1 0.112736 0
16 1 1 0.107584 0
16 1 1 0.107584 0
16 1 1 0.131008 0
16 16 1 0.154048 0
16 16 1 0.154176 0
16 16 1 0.157920 0
16 16 1 0.153504 0
16 16 1 0.158752 0
16 16 1 0.154944 0
16 16 1 0.154816 0
16 16 1 0.152928 0
16 16 1 0.155072 0
16 16 1 0.152352 0
16 64 1 0.239072 0
16 64 1 0.242080 0
16 64 1 0.238656 0
16 64 1 0.237344 0
16 64 1 0.237408 0
16 64 1 0.234976 0
16 64 1 0.235968 0
16 64 1 0.237824 0
16 64 1 0.247232 0
16 64 1 0.238624 0
16 1024 1 0.803328 0
16 1024 1 0.824928 0
16 1024 1 0.823648 0
16 1024 1 0.816576 0
16 1024 1 0.847104 0
16 1024 1 0.801344 0
16 1024 1 0.832352 0
16 1024 1 0.826080 0
16 1024 1 0.800416 0
16 1024 1 0.818272 0
16 1 128 0.136320 0
16 1 128 0.111392 0
16 1 128 0.115008 0
16 1 128 0.112064 0
16 1 128 0.111936 0
16 1 128 0.115904 0
16 1 128 0.114528 0
16 1 128 0.112224 0
16 1 128 0.113280 0
16 1 128 0.112736 0
16 16 128 0.152320 0
16 16 128 0.149120 0
16 16 128 0.149152 0
16 16 128 0.152512 0
16 16 128 0.148352 0
16 16 128 0.149888 0
16 16 128 0.152768 0
16 16 128 0.147776 0
16 16 128 0.156224 0
16 16 128 0.150208 0
16 64 128 0.240736 0
16 64 128 0.243008 0
16 64 128 0.240448 0
16 64 128 0.240480 0
16 64 128 0.244288 0
16 64 128 0.234720 0
16 64 128 0.240672 0
16 64 128 0.242432 0
16 64 128 0.238496 0
16 64 128 0.234464 0
16 1024 128 0.739360 0
16 1024 128 0.744704 0
16 1024 128 0.714848 0
16 1024 128 0.718592 0
16 1024 128 0.669440 0
16 1024 128 0.669632 0
16 1024 128 0.680640 0
16 1024 128 0.715808 0
