11 64 128 2.012224 0
11 64 128 2.107808 0
11 64 128 2.022592 0
11 64 128 2.001088 0
11 64 128 2.060832 0
11 64 128 2.013440 0
11 1024 128 61.118080 0
11 1024 128 82.239937 0
11 1024 128 60.631649 0
11 1024 128 62.230530 0
11 1024 128 64.891396 0
11 1024 128 53.171455 0
11 1024 128 76.797661 0
11 1024 128 52.837666 0
11 1024 128 47.006882 0
11 1024 128 56.064034 0
11 1 512 0.379776 0
11 1 512 0.343680 0
11 1 512 0.335648 0
11 1 512 0.342048 0
11 1 512 0.332416 0
11 1 512 0.322688 0
11 1 512 0.327424 0
11 1 512 0.329152 0
11 1 512 0.378816 0
11 1 512 0.357056 0
11 16 512 1.657312 0
11 16 512 1.681888 0
11 16 512 1.591200 0
11 16 512 1.648000 0
11 16 512 1.620096 0
11 16 512 1.587296 0
11 16 512 1.559200 0
11 16 512 1.609184 0
11 16 512 1.592512 0
11 16 512 1.596416 0
11 64 512 15.216160 0
11 64 512 18.825151 0
11 64 512 23.545504 0
11 64 512 17.080481 0
11 64 512 14.831136 0
11 64 512 14.519808 0
11 64 512 18.201471 0
11 64 512 19.298113 0
11 64 512 21.883713 0
11 64 512 24.355713 0
11 1024 512 275.133881 0
11 1024 512 272.705811 0
11 1024 512 284.162567 0
11 1024 512 287.649109 0
11 1024 512 278.015076 0
11 1024 512 273.047394 0
11 1024 512 284.376343 0
11 1024 512 279.032349 0
11 1024 512 299.057983 0
11 1024 512 272.542542 0
11 1 1024 0.450304 0
11 1 1024 0.468288 0
11 1 1024 0.434592 0
11 1 1024 0.461952 0
11 1 1024 0.454784 0
11 1 1024 0.475360 0
11 1 1024 0.468864 0
11 1 1024 0.459904 0
11 1 1024 0.508640 0
11 1 1024 0.468160 0
11 16 1024 6.480384 0
11 16 1024 5.787488 0
11 16 1024 6.526880 0
11 16 1024 6.275072 0
11 16 1024 5.445344 0
11 16 1024 5.996960 0
11 16 1024 5.583968 0
11 16 1024 5.712928 0
11 16 1024 4.978816 0
11 16 1024 5.960224 0
11 64 1024 40.633568 0
11 64 1024 39.524353 0
11 64 1024 37.238625 0
11 64 1024 33.575554 0
11 64 1024 36.583679 0
11 64 1024 37.620865 0
11 64 1024 43.713055 0
11 64 1024 43.453953 0
11 64 1024 41.254112 0
11 64 1024 42.079105 0
11 1024 1024 558.059570 0
11 1024 1024 564.385376 0
11 1024 1024 560.123413 0
11 1024 1024 563.808533 0
11 1024 1024 561.515564 0
11 1024 1024 584.676086 0
11 1024 1024 584.136719 0
11 1024 1024 566.185120 0
11 1024 1024 563.470947 0
11 1024 1024 546.385681 0
12 1 1 0.106208 0
12 1 1 0.105408 0
12 1 1 0.109152 0
12 1 1 0.107040 0
12 1 1 0.103776 0
12 1 1 0.112096 0
12 1 1 0.106944 0
12 1 1 0.106016 0
12 1 1 0.104992 0
12 1 1 0.105376 0
12 16 1 0.169056 0
12 16 1 0.163904 0
12 16 1 0.162368 0
12 16 1 0.164128 0
12 16 1 0.166176 0
12 16 1 0.165824 0
12 16 1 0.165184 0
12 16 1 0.169024 0
12 16 1 0.213056 0
12 16 1 0.164064 0
12 64 1 0.395968 0
12 64 1 0.395680 0
12 64 1 0.397056 0
12 64 1 0.391840 0
12 64 1 0.393120 0
12 64 1 0.389760 0
12 64 1 0.391584 0
12 64 1 0.397120 0
12 64 1 0.394176 0
12 64 1 0.391680 0
12 1024 1 0.875456 0
12 1024 1 0.898400 0
12 1024 1 0.890080 0
12 1024 1 0.871776 0
12 1024 1 0.890656 0
12 1024 1 0.894144 0
12 1024 1 0.881184 0
12 1024 1 0.882048 0
12 1024 1 0.876320 0
12 1024 1 0.883904 0
12 1 128 0.314272 0
12 1 128 0.307456 0
12 1 128 0.324736 0
12 1 128 0.286208 0
12 1 128 0.310144 0
12 1 128 0.316608 0
12 1 128 0.297760 0
12 1 128 0.306304 0
12 1 128 0.300736 0
12 1 128 0.285696 0
12 16 128 0.897344 0
12 16 128 0.952960 0
12 16 128 1.009120 0
12 16 128 0.880896 0
12 16 128 0.886176 0
12 16 128 0.897344 0
12 16 128 0.836608 0
12 16 128 0.855392 0
12 16 128 0.872736 0
12 16 128 0.813408 0
12 64 128 2.015200 0
12 64 128 2.100640 0
12 64 128 2.100256 0
12 64 128 2.050976 0
12 64 128 2.107968 0
12 64 128 2.098304 0
12 64 128 2.048096 0
12 64 128 2.069280 0
12 64 128 1.955776 0
12 64 128 2.037440 0
12 1024 128 68.160034 0
12 1024 128 77.730499 0
12 1024 128 69.586403 0
12 1024 128 65.508255 0
12 1024 128 66.420609 0
12 1024 128 71.644508 0
12 1024 128 63.335232 0
12 1024 128 70.236061 0
12 1024 128 64.392067 0
12 1024 128 72.065636 0
12 1 512 0.389184 0
12 1 512 0.388128 0
12 1 512 0.390272 0
12 1 512 0.433920 0
12 1 512 0.391200 0
12 1 512 0.403712 0
12 1 512 0.407008 0
12 1 512 0.393280 0
12 1 512 0.425568 0
12 1 512 0.390368 0
12 16 512 2.020448 0
12 16 512 1.935072 0
12 16 512 2.009344 0
12 16 512 2.006880 0
12 16 512 1.971616 0
12 16 512 1.926432 0
12 16 512 2.025536 0
12 16 512 2.005888 0
12 16 512 1.924512 0
12 16 512 1.903264 0
12 64 512 24.849728 0
12 64 512 22.298752 0
12 64 512 20.010431 0
12 64 512 30.782272 0
12 64 512 26.484097 0
12 64 512 20.153152 0
12 64 512 24.600288 0
12 64 512 22.478912 0
12 64 512 19.612064 0
12 64 512 20.857504 0
12 1024 512 304.020691 0
12 1024 512 284.323181 0
12 1024 512 289.683990 0
12 1024 512 268.368011 0
12 1024 512 294.242798 0
12 1024 512 286.360321 0
12 1024 512 296.926025 0
12 1024 512 287.267029 0
12 1024 512 279.147614 0
12 1024 512 274.477997 0
12 1 1024 0.518272 0
12 1 1024 0.477952 0
12 1 1024 0.478880 0
12 1 1024 0.467072 0
12 1 1024 0.507200 0
12 1 1024 0.476064 0
12 1 1024 0.473344 0
12 1 1024 0.465504 0
12 1 1024 0.478304 0
12 1 1024 0.467168 0
12 16 1024 5.905280 0
12 16 1024 6.234176 0
12 16 1024 5.764288 0
12 16 1024 6.466656 0
12 16 1024 5.778688 0
12 16 1024 6.372064 0
12 16 1024 6.790944 0
12 16 1024 6.288992 0
12 16 1024 5.821248 0
12 16 1024 6.393248 0
12 64 1024 46.253857 0
12 64 1024 46.543423 0
12 64 1024 37.237087 0
12 64 1024 46.191521 0
12 64 1024 40.729599 0
12 64 1024 43.290592 0
12 64 1024 41.433441 0
12 64 1024 36.535999 0
12 64 1024 36.792320 0
12 64 1024 37.375233 0
12 1024 1024 572.692261 0
12 1024 1024 564.125854 0
12 1024 1024 566.887817 0
12 1024 1024 576.825195 0
12 1024 1024 564.428040 0
12 1024 1024 561.315674 0
12 1024 1024 566.849670 0
12 1024 1024 567.304810 0
12 1024 1024 562.019531 0
12 1024 1024 563.220337 0
13 1 1 0.117472 0
13 1 1 0.114880 0
13 1 1 0.114784 0
13 1 1 0.120032 0
13 1 1 0.116128 0
13 1 1 0.117024 0
13 1 1 0.115232 0
13 1 1 0.114624 0
13 1 1 0.114496 0
13 1 1 0.125376 0
13 16 1 0.151808 0
13 16 1 0.147328 0
13 16 1 0.147712 0
13 16 1 0.150592 0
13 16 1 0.147968 0
13 16 1 0.147712 0
13 16 1 0.149568 0
13 16 1 0.152896 0
13 16 1 0.146752 0
13 16 1 0.147872 0
13 64 1 0.513984 0
13 64 1 0.502016 0
13 64 1 0.513312 0
13 64 1 0.508576 0
13 64 1 0.526272 0
13 64 1 0.517056 0
13 64 1 0.526144 0
13 64 1 0.515360 0
13 64 1 0.520992 0
13 64 1 0.517952 0
13 1024 1 0.881920 0
13 1024 1 0.876448 0
13 1024 1 0.874112 0
13 1024 1 0.875392 0
13 1024 1 0.913312 0
13 1024 1 0.881760 0
13 1024 1 0.883296 0
13 1024 1 0.895232 0
13 1024 1 0.886080 0
13 1024 1 0.886176 0
13 1 128 0.381568 0
13 1 128 0.373408 0
13 1 128 0.375168 0
13 1 128 0.368384 0
13 1 128 0.379072 0
13 1 128 0.367168 0
13 1 128 0.376128 0
13 1 128 0.381120 0
13 1 128 0.372768 0
13 1 128 0.366944 0
13 16 128 0.963072 0
13 16 128 0.875456 0
13 16 128 0.840768 0
13 16 128 0.889056 0
13 16 128 0.911072 0
13 16 128 0.873344 0
13 16 128 0.869344 0
13 16 128 0.899104 0
13 16 128 0.946336 0
13 16 128 0.874752 0
13 64 128 2.057792 0
13 64 128 2.031136 0
13 64 128 2.010528 0
13 64 128 2.065664 0
13 64 128 1.979680 0
13 64 128 2.004832 0
13 64 128 1.959328 0
13 64 128 2.088352 0
13 64 128 1.950720 0
13 64 128 2.121440 0
13 1024 128 67.231682 0
13 1024 128 79.646690 0
13 1024 128 68.166977 0
13 1024 128 67.542114 0
13 1024 128 55.286560 0
13 1024 128 57.625568 0
13 1024 128 61.265408 0
13 1024 128 47.700642 0
13 1024 128 56.587040 0
13 1024 128 46.746624 0
13 1 512 0.350688 0
13 1 512 0.345536 0
13 1 512 0.333152 0
13 1 512 0.348800 0
13 1 512 0.334816 0
13 1 512 0.321664 0
13 1 512 0.334880 0
13 1 512 0.334048 0
13 1 512 0.346592 0
13 1 512 0.332032 0
13 16 512 1.535840 0
13 16 512 1.536096 0
13 16 512 1.529504 0
13 16 512 1.551744 0
13 16 512 1.527488 0
13 16 512 1.620064 0
13 16 512 1.541024 0
13 16 512 1.626880 0
13 16 512 1.527904 0
13 16 512 1.579808 0
13 64 512 15.682240 0
13 64 512 21.398785 0
13 64 512 18.145216 0
13 64 512 18.799776 0
13 64 512 15.768608 0
13 64 512 16.523905 0
13 64 512 17.981440 0
13 64 512 23.932545 0
13 64 512 16.388865 0
13 64 512 20.232000 0
13 1024 512 284.439575 0
13 1024 512 272.428558 0
13 1024 512 285.747040 0
13 1024 512 269.005341 0
13 1024 512 288.818573 0
13 1024 512 282.366150 0
13 1024 512 291.139740 0
13 1024 512 279.793121 0
13 1024 512 292.069000 0
13 1024 512 290.148438 0
13 1 1024 0.534784 0
13 1 1024 0.466336 0
13 1 1024 0.466272 0
13 1 1024 0.466464 0
13 1 1024 0.461696 0
13 1 1024 0.501408 0
13 1 1024 0.525376 0
13 1 1024 0.444000 0
13 1 1024 0.498432 0
13 1 1024 0.458400 0
13 16 1024 6.182848 0
13 16 1024 6.284320 0
13 16 1024 6.289280 0
13 16 1024 6.529472 0
13 16 1024 6.506144 0
13 16 1024 4.783328 0
13 16 1024 5.257280 0
13 16 1024 6.074816 0
13 16 1024 6.424768 0
13 16 1024 5.688704 0
13 64 1024 39.034176 0
13 64 1024 36.268353 0
13 64 1024 36.093025 0
13 64 1024 42.370014 0
13 64 1024 40.175297 0
13 64 1024 42.913567 0
13 64 1024 43.830399 0
13 64 1024 35.641953 0
13 64 1024 40.487328 0
13 64 1024 44.375648 0
13 1024 1024 560.658936 0
13 1024 1024 566.736328 0
13 1024 1024 568.767822 0
13 1024 1024 560.743835 0
13 1024 1024 580.775818 0
13 1024 1024 569.361816 0
13 1024 1024 566.674500 0
13 1024 1024 585.810242 0
13 1024 1024 579.475342 0
13 1024 1024 573.786560 0
14 1 1 0.106560 0
14 1 1 0.107008 0
14 1 1 0.106112 0
14 1 1 0.107264 0
14 1 1 0.107936 0
14 1 1 0.119168 0
14 1 1 0.109408 0
14 1 1 0.104832 0
14 1 1 0.106240 0
14 1 1 0.111744 0
14 16 1 0.166112 0
14 16 1 0.165024 0
14 16 1 0.170464 0
14 16 1 0.163776 0
14 16 1 0.161856 0
14 16 1 0.162496 0
14 16 1 0.165920 0
14 16 1 0.163616 0
14 16 1 0.164288 0
14 16 1 0.164640 0
14 64 1 0.521120 0
14 64 1 0.520672 0
14 64 1 0.524800 0
14 64 1 0.525472 0
14 64 1 0.531840 0
14 64 1 0.525632 0
14 64 1 0.528896 0
14 64 1 0.521504 0
14 64 1 0.522688 0
14 64 1 0.528064 0
14 1024 1 0.882336 0
14 1024 1 0.878304 0
14 1024 1 0.878848 0
14 1024 1 0.880704 0
14 1024 1 0.892992 0
14 1024 1 0.875424 0
14 1024 1 0.887136 0
14 1024 1 0.889920 0
14 1024 1 0.877760 0
14 1024 1 0.882400 0
14 1 128 0.568736 0
14 1 128 0.606464 0
14 1 128 0.565056 0
14 1 128 0.617120 0
14 1 128 0.615264 0
14 1 128 0.625440 0
14 1 128 0.618336 0
14 1 128 0.601600 0
14 1 128 0.606976 0
14 1 128 0.606720 0
14 16 128 0.879648 0
14 16 128 1.031520 0
14 16 128 0.879104 0
14 16 128 0.811904 0
14 16 128 0.863552 0
14 16 128 0.821600 0
14 16 128 0.953024 0
14 16 128 0.908032 0
14 16 128 0.894048 0
14 16 128 0.931200 0
14 64 128 2.064064 0
14 64 128 2.106496 0
14 64 128 2.068512 0
14 64 128 2.026144 0
14 64 128 2.159648 0
14 64 128 2.002176 0
14 64 128 2.057376 0
14 64 128 1.970784 0
14 64 128 2.045632 0
14 64 128 1.987360 0
14 1024 128 68.547043 0
14 1024 128 68.643875 0
14 1024 128 69.746658 0
14 1024 128 60.273918 0
14 1024 128 62.124512 0
14 1024 128 76.501793 0
14 1024 128 54.372383 0
14 1024 128 55.043777 0
14 1024 128 49.675903 0
14 1024 128 56.902046 0
14 1 512 0.386272 0
14 1 512 0.435808 0
14 1 512 0.432128 0
14 1 512 0.412640 0
14 1 512 0.435648 0
14 1 512 0.398592 0
14 1 512 0.418112 0
14 1 512 0.403296 0
14 1 512 0.390432 0
14 1 512 0.442720 0
14 16 512 1.693152 0
14 16 512 1.784768 0
14 16 512 1.716544 0
14 16 512 1.665952 0
14 16 512 1.740576 0
14 16 512 1.715904 0
14 16 512 1.767200 0
14 16 512 1.717568 0
14 16 512 1.714432 0
14 16 512 1.770656 0
14 64 512 21.333153 0
14 64 512 25.608992 0
14 64 512 19.381344 0
14 64 512 18.074400 0
14 64 512 24.651552 0
14 64 512 18.760864 0
14 64 512 21.631647 0
14 64 512 17.298176 0
14 64 512 19.213408 0
14 64 512 18.775007 0
14 1024 512 303.651337 0
14 1024 512 283.168823 0
14 1024 512 277.896454 0
14 1024 512 277.560150 0
14 1024 512 275.705109 0
14 1024 512 281.498596 0
14 1024 512 259.612091 0
14 1024 512 266.768280 0
14 1024 512 274.669067 0
14 1024 512 283.476105 0
14 1 1024 0.462944 0
14 1 1024 0.550592 0
14 1 1024 0.441440 0
14 1 1024 0.456256 0
14 1 1024 0.474240 0
14 1 1024 0.459552 0
14 1 1024 0.478944 0
14 1 1024 0.447168 0
14 1 1024 0.488000 0
14 1 1024 0.462400 0
14 16 1024 6.543552 0
14 16 1024 6.705728 0
14 16 1024 6.730528 0
14 16 1024 6.098784 0
14 16 1024 6.385600 0
14 16 1024 6.283456 0
14 16 1024 6.672448 0
14 16 1024 6.046496 0
14 16 1024 5.940768 0
14 16 1024 6.071936 0
14 64 1024 38.929054 0
14 64 1024 34.680897 0
14 64 1024 37.727615 0
14 64 1024 38.187519 0
14 64 1024 39.174210 0
14 64 1024 35.994400 0
14 64 1024 44.473537 0
14 64 1024 35.179585 0
14 64 1024 43.005730 0
14 64 1024 43.143776 0
14 1024 1024 567.859192 0
14 1024 1024 579.613525 0
14 1024 1024 568.150696 0
14 1024 1024 568.583435 0
14 1024 1024 549.297302 0
14 1024 1024 567.915161 0
14 1024 1024 581.610901 0
14 1024 1024 587.735413 0
14 1024 1024 550.954468 0
14 1024 1024 567.781555 0
15 1 1 0.107616 0
15 1 1 0.105184 0
15 1 1 0.108384 0
15 1 1 0.112288 0
15 1 1 0.105728 0
15 1 1 0.107456 0
15 1 1 0.109536 0
15 1 1 0.109536 0
15 1 1 0.106592 0
15 1 1 0.106624 0
15 16 1 0.179840 0
15 16 1 0.182976 0
15 16 1 0.183776 0
15 16 1 0.179456 0
15 16 1 0.181184 0
15 16 1 0.180608 0
15 16 1 0.214976 0
15 16 1 0.179584 0
15 16 1 0.182688 0
15 16 1 0.180544 0
15 64 1 0.344736 0
15 64 1 0.350528 0
15 64 1 0.362592 0
15 64 1 0.350560 0
15 64 1 0.349696 0
15 64 1 0.348512 0
15 64 1 0.355712 0
15 64 1 0.360672 0
15 64 1 0.349984 0
15 64 1 0.348896 0
15 1024 1 1.043968 0
15 1024 1 0.790336 0
15 1024 1 0.969152 0
15 1024 1 0.892736 0
15 1024 1 0.791872 0
15 1024 1 0.756160 0
15 1024 1 0.754208 0
15 1024 1 1.263392 0
15 1024 1 1.306816 0
15 1024 1 0.667040 0
15 1 128 2.552736 0
15 1 128 2.563424 0
15 1 128 2.544480 0
15 1 128 2.614784 0
15 1 128 2.626848 0
15 1 128 2.639808 0
15 1 128 2.569856 0
15 1 128 2.601632 0
15 1 128 2.581056 0
15 1 128 2.635936 0
15 16 128 0.901024 0
15 16 128 0.907808 0
15 16 128 0.845792 0
15 16 128 0.900640 0
15 16 128 0.876704 0
15 16 128 0.827424 0
15 16 128 0.837632 0
15 16 128 0.853472 0
15 16 128 0.887744 0
15 16 128 0.937728 0
15 64 128 2.171136 0
15 64 128 1.992480 0
15 64 128 2.083328 0
15 64 128 2.067808 0
15 64 128 2.071840 0
15 64 128 2.102944 0
15 64 128 2.154304 0
15 64 128 2.134752 0
15 64 128 2.011136 0
15 64 128 1.990208 0
15 1024 128 62.353313 0
15 1024 128 69.790176 0
15 1024 128 67.404861 0
15 1024 128 60.755169 0
15 1024 128 57.847553 0
15 1024 128 60.542786 0
15 1024 128 56.511009 0
15 1024 128 63.999294 0
15 1024 128 63.687454 0
15 1024 128 62.447647 0
15 1 512 0.518144 0
15 1 512 0.545792 0
15 1 512 0.549216 0
15 1 512 0.521408 0
15 1 512 0.520512 0
15 1 512 0.521984 0
15 1 512 0.511200 0
15 1 512 0.519808 0
15 1 512 0.512256 0
15 1 512 0.504928 0
15 16 512 1.561824 0
15 16 512 1.673056 0
15 16 512 1.636640 0
15 16 512 1.603936 0
15 16 512 1.600032 0
15 16 512 1.590304 0
15 16 512 1.586144 0
15 16 512 1.648832 0
15 16 512 1.643488 0
15 16 512 1.596864 0
15 64 512 17.052193 0
15 64 512 17.562464 0
15 64 512 16.429920 0
15 64 512 21.422625 0
15 64 512 18.491873 0
15 64 512 17.967327 0
15 64 512 20.480160 0
15 64 512 19.448448 0
15 64 512 16.682144 0
15 64 512 20.586304 0
15 1024 512 292.227722 0
15 1024 512 292.486420 0
15 1024 512 289.760773 0
15 1024 512 286.898468 0
15 1024 512 268.051636 0
15 1024 512 275.100708 0
15 1024 512 289.390869 0
15 1024 512 292.776520 0
15 1024 512 277.027802 0
15 1024 512 272.489563 0
15 1 1024 0.555584 0
15 1 1024 0.550208 0
15 1 1024 0.597408 0
15 1 1024 0.532704 0
15 1 1024 0.615008 0
15 1 1024 0.509184 0
15 1 1024 0.541184 0
15 1 1024 0.531392 0
15 1 1024 0.492800 0
15 1 1024 0.546656 0
15 16 1024 5.957024 0
15 16 1024 6.332640 0
15 16 1024 5.529792 0
15 16 1024 5.610176 0
15 16 1024 4.901952 0
15 16 1024 6.090624 0
15 16 1024 5.980640 0
15 16 1024 5.921216 0
15 16 1024 6.214080 0
15 16 1024 5.844320 0
15 64 1024 40.728512 0
15 64 1024 36.827103 0
15 64 1024 36.634975 0
15 64 1024 39.579266 0
15 64 1024 46.130943 0
15 64 1024 42.596642 0
15 64 1024 43.472065 0
15 64 1024 35.502880 0
15 64 1024 32.446625 0
15 64 1024 39.608032 0
15 1024 1024 569.695618 0
15 1024 1024 554.395813 0
15 1024 1024 569.159668 0
15 1024 1024 554.421875 0
15 1024 1024 586.099182 0
15 1024 1024 557.334778 0
15 1024 1024 573.084961 0
15 1024 1024 583.790833 0
15 1024 1024 585.408203 0
15 1024 1024 569.346680 0
16 1 1 0.105376 0
16 1 1 0.106464 0
16 1 1 0.106528 0
16 1 1 0.110816 0
16 1 1 0.105920 0
16 1 1 0.109600 0
16 1 1 0.106528 0
16 1 1 0.105952 0
16 1 1 0.110848 0
16 1 1 0.116128 0
16 16 1 0.185984 0
16 16 1 0.186048 0
16 16 1 0.184320 0
16 16 1 0.181760 0
16 16 1 0.188480 0
16 16 1 0.185504 0
16 16 1 0.185600 0
16 16 1 0.191104 0
16 16 1 0.190464 0
16 16 1 0.181312 0
16 64 1 0.373216 0
16 64 1 0.360704 0
16 64 1 0.411136 0
16 64 1 0.367616 0
16 64 1 0.366624 0
16 64 1 0.365952 0
16 64 1 0.368096 0
16 64 1 0.362240 0
16 64 1 0.366720 0
16 64 1 0.368480 0
16 1024 1 1.307296 0
16 1024 1 1.336224 0
16 1024 1 1.346048 0
16 1024 1 1.307040 0
16 1024 1 1.311552 0
16 1024 1 1.290144 0
16 1024 1 1.332416 0
16 1024 1 1.349440 0
16 1024 1 1.320256 0
16 1024 1 1.314816 0
16 1 128 0.267392 0
16 1 128 0.265568 0
16 1 128 0.276704 0
16 1 128 0.288288 0
16 1 128 0.290208 0
16 1 128 0.265344 0
16 1 128 0.281408 0
16 1 128 0.281696 0
16 1 128 0.272032 0
16 1 128 0.259552 0
16 16 128 1.067456 0
16 16 128 1.041472 0
16 16 128 1.096960 0
16 16 128 1.071456 0
16 16 128 1.079136 0
16 16 128 1.048384 0
16 16 128 1.096768 0
16 16 128 1.057792 0
16 16 128 1.081632 0
16 16 128 1.046144 0
16 64 128 2.104736 0
16 64 128 2.110560 0
16 64 128 2.070208 0
16 64 128 2.074496 0
16 64 128 1.971712 0
16 64 128 2.087072 0
16 64 128 2.021984 0
16 64 128 2.063616 0
16 64 128 2.100928 0
16 64 128 2.004736 0
16 1024 128 70.910461 0
16 1024 128 67.379295 0
16 1024 128 64.842110 0
16 1024 128 63.163486 0
16 1024 128 51.055489 0
16 1024 128 54.861824 0
16 1024 128 57.238529 0
16 1024 128 47.884415 0
