12 1 1 0.111424 0
12 1 1 0.157184 0
12 1 1 0.143488 0
12 1 1 0.108192 0
12 1 1 0.107584 0
12 1 1 0.112288 0
12 1 1 0.110016 0
12 1 1 0.108736 0
12 1 1 0.106272 0
12 1 1 0.107584 0
12 16 1 0.139872 0
12 16 1 0.135520 0
12 16 1 0.163936 0
12 16 1 0.142656 0
12 16 1 0.142976 0
12 16 1 0.139200 0
12 16 1 0.137568 0
12 16 1 0.140096 0
12 16 1 0.138016 0
12 16 1 0.138144 0
12 64 1 0.224864 0
12 64 1 0.227456 0
12 64 1 0.228448 0
12 64 1 0.229280 0
12 64 1 0.227808 0
12 64 1 0.229248 0
12 64 1 0.227232 0
12 64 1 0.228096 0
12 64 1 0.231072 0
12 64 1 0.277920 0
12 1024 1 0.655104 0
12 1024 1 0.658176 0
12 1024 1 0.651232 0
12 1024 1 0.651840 0
12 1024 1 0.652544 0
12 1024 1 0.650080 0
12 1024 1 0.659136 0
12 1024 1 0.655040 0
12 1024 1 0.655936 0
12 1024 1 0.665120 0
12 1 128 0.128160 0
12 1 128 0.111072 0
12 1 128 0.110240 0
12 1 128 0.121472 0
12 1 128 0.125120 0
12 1 128 0.112800 0
12 1 128 0.111136 0
12 1 128 0.117952 0
12 1 128 0.111488 0
12 1 128 0.113984 0
12 16 128 0.154208 0
12 16 128 0.153536 0
12 16 128 0.151744 0
12 16 128 0.152896 0
12 16 128 0.150848 0
12 16 128 0.158816 0
12 16 128 0.149472 0
12 16 128 0.166016 0
12 16 128 0.155232 0
12 16 128 0.151424 0
12 64 128 0.274144 0
12 64 128 0.278880 0
12 64 128 0.282720 0
12 64 128 0.277152 0
12 64 128 0.279968 0
12 64 128 0.281120 0
12 64 128 0.279488 0
12 64 128 0.300000 0
12 64 128 0.279552 0
12 64 128 0.279680 0
12 1024 128 0.891200 0
12 1024 128 0.870176 0
12 1024 128 0.928064 0
12 1024 128 0.873472 0
12 1024 128 0.883040 0
12 1024 128 0.840032 0
12 1024 128 0.836032 0
12 1024 128 0.852384 0
12 1024 128 0.865280 0
12 1024 128 0.836640 0
12 1 512 0.115904 0
12 1 512 0.112416 0
12 1 512 0.114016 0
12 1 512 0.112320 0
12 1 512 0.111936 0
12 1 512 0.117760 0
12 1 512 0.111968 0
12 1 512 0.112512 0
12 1 512 0.115872 0
12 1 512 0.112928 0
12 16 512 0.154144 0
12 16 512 0.148928 0
12 16 512 0.152160 0
12 16 512 0.148928 0
12 16 512 0.150816 0
12 16 512 0.151136 0
12 16 512 0.151360 0
12 16 512 0.150432 0
12 16 512 0.154432 0
12 16 512 0.151648 0
12 64 512 0.179936 0
12 64 512 0.175552 0
12 64 512 0.179104 0
12 64 512 0.174880 0
12 64 512 0.177536 0
12 64 512 0.178240 0
12 64 512 0.192064 0
12 64 512 0.179008 0
12 64 512 0.178912 0
12 64 512 0.177824 0
12 1024 512 1.092832 0
12 1024 512 1.101760 0
12 1024 512 1.097024 0
12 1024 512 1.099744 0
12 1024 512 1.097216 0
12 1024 512 1.097024 0
12 1024 512 1.094464 0
12 1024 512 1.100032 0
12 1024 512 1.092416 0
12 1024 512 1.096032 0
12 1 1024 0.108320 0
12 1 1024 0.107040 0
12 1 1024 0.111520 0
12 1 1024 0.107712 0
12 1 1024 0.108000 0
12 1 1024 0.111392 0
12 1 1024 0.110752 0
12 1 1024 0.118720 0
12 1 1024 0.108800 0
12 1 1024 0.108160 0
12 16 1024 0.139072 0
12 16 1024 0.146688 0
12 16 1024 0.137312 0
12 16 1024 0.140288 0
12 16 1024 0.140608 0
12 16 1024 0.175424 0
12 16 1024 0.138528 0
12 16 1024 0.137632 0
12 16 1024 0.138176 0
12 16 1024 0.140832 0
12 64 1024 0.181024 0
12 64 1024 0.176576 0
12 64 1024 0.180608 0
12 64 1024 0.180064 0
12 64 1024 0.179104 0
12 64 1024 0.180096 0
12 64 1024 0.175648 0
12 64 1024 0.175872 0
12 64 1024 0.180672 0
12 64 1024 0.184960 0
12 1024 1024 1.287520 0
12 1024 1024 1.264640 0
12 1024 1024 1.267424 0
12 1024 1024 1.267520 0
12 1024 1024 1.272512 0
12 1024 1024 1.272064 0
12 1024 1024 1.273664 0
12 1024 1024 1.266176 0
12 1024 1024 1.271520 0
12 1024 1024 1.267488 0
13 1 1 0.116288 0
13 1 1 0.116160 0
13 1 1 0.131520 0
13 1 1 0.116128 0
13 1 1 0.120256 0
13 1 1 0.124576 0
13 1 1 0.115520 0
13 1 1 0.117024 0
13 1 1 0.117760 0
13 1 1 0.124192 0
13 16 1 0.140576 0
13 16 1 0.138752 0
13 16 1 0.142720 0
13 16 1 0.139520 0
13 16 1 0.142592 0
13 16 1 0.143008 0
13 16 1 0.140864 0
13 16 1 0.138592 0
13 16 1 0.138944 0
13 16 1 0.139872 0
13 64 1 0.274848 0
13 64 1 0.276928 0
13 64 1 0.279552 0
13 64 1 0.277632 0
13 64 1 0.282656 0
13 64 1 0.302592 0
13 64 1 0.318624 0
13 64 1 0.279168 0
13 64 1 0.279360 0
13 64 1 0.280704 0
13 1024 1 0.659488 0
13 1024 1 0.660096 0
13 1024 1 0.662336 0
13 1024 1 0.658560 0
13 1024 1 0.654144 0
13 1024 1 0.663424 0
13 1024 1 0.656640 0
13 1024 1 0.660480 0
13 1024 1 0.661792 0
13 1024 1 0.670912 0
13 1 128 0.122048 0
13 1 128 0.118912 0
13 1 128 0.142560 0
13 1 128 0.121632 0
13 1 128 0.118400 0
13 1 128 0.121952 0
13 1 128 0.125920 0
13 1 128 0.118848 0
13 1 128 0.120544 0
13 1 128 0.120576 0
13 16 128 0.139296 0
13 16 128 0.138752 0
13 16 128 0.138784 0
13 16 128 0.136608 0
13 16 128 0.146592 0
13 16 128 0.137728 0
13 16 128 0.136704 0
13 16 128 0.135424 0
13 16 128 0.137632 0
13 16 128 0.135744 0
13 64 128 0.281728 0
13 64 128 0.282304 0
13 64 128 0.282976 0
13 64 128 0.279936 0
13 64 128 0.280640 0
13 64 128 0.282048 0
13 64 128 0.280960 0
13 64 128 0.284832 0
13 64 128 0.282336 0
13 64 128 0.280064 0
13 1024 128 0.900832 0
13 1024 128 0.793376 0
13 1024 128 0.740768 0
13 1024 128 0.688928 0
13 1024 128 0.712704 0
13 1024 128 0.671744 0
13 1024 128 0.687008 0
13 1024 128 0.707648 0
13 1024 128 0.674656 0
13 1024 128 0.708928 0
13 1 512 0.116704 0
13 1 512 0.115264 0
13 1 512 0.115744 0
13 1 512 0.117280 0
13 1 512 0.144608 0
13 1 512 0.115840 0
13 1 512 0.117280 0
13 1 512 0.116768 0
13 1 512 0.115840 0
13 1 512 0.116032 0
13 16 512 0.127200 0
13 16 512 0.139488 0
13 16 512 0.133440 0
13 16 512 0.128640 0
13 16 512 0.126144 0
13 16 512 0.126272 0
13 16 512 0.127712 0
13 16 512 0.127392 0
13 16 512 0.125792 0
13 16 512 0.142176 0
13 64 512 0.178432 0
13 64 512 0.190528 0
13 64 512 0.170208 0
13 64 512 0.173376 0
13 64 512 0.174176 0
13 64 512 0.177024 0
13 64 512 0.177888 0
13 64 512 0.171968 0
13 64 512 0.172608 0
13 64 512 0.189696 0
13 1024 512 1.102720 0
13 1024 512 1.092352 0
13 1024 512 1.097312 0
13 1024 512 1.097120 0
13 1024 512 1.093216 0
13 1024 512 1.099712 0
13 1024 512 1.090304 0
13 1024 512 1.094656 0
13 1024 512 1.108256 0
13 1024 512 1.097824 0
13 1 1024 0.114144 0
13 1 1024 0.115424 0
13 1 1024 0.113088 0
13 1 1024 0.116256 0
13 1 1024 0.115424 0
13 1 1024 0.115392 0
13 1 1024 0.114720 0
13 1 1024 0.115936 0
13 1 1024 0.113536 0
13 1 1024 0.113344 0
13 16 1024 0.128256 0
13 16 1024 0.124192 0
13 16 1024 0.124576 0
13 16 1024 0.125344 0
13 16 1024 0.157952 0
13 16 1024 0.125536 0
13 16 1024 0.130112 0
13 16 1024 0.128608 0
13 16 1024 0.127136 0
13 16 1024 0.124672 0
13 64 1024 0.187104 0
13 64 1024 0.186656 0
13 64 1024 0.186880 0
13 64 1024 0.188544 0
13 64 1024 0.189344 0
13 64 1024 0.185024 0
13 64 1024 0.186976 0
13 64 1024 0.189568 0
13 64 1024 0.188704 0
13 64 1024 0.189696 0
13 1024 1024 1.270208 0
13 1024 1024 1.271072 0
13 1024 1024 1.311520 0
13 1024 1024 1.268704 0
13 1024 1024 1.291552 0
13 1024 1024 1.274656 0
13 1024 1024 1.271680 0
13 1024 1024 1.264416 0
13 1024 1024 1.269888 0
13 1024 1024 1.271328 0
14 1 1 0.106144 0
14 1 1 0.110720 0
14 1 1 0.111328 0
14 1 1 0.108736 0
14 1 1 0.110176 0
14 1 1 0.119840 0
14 1 1 0.109312 0
14 1 1 0.109472 0
14 1 1 0.109376 0
14 1 1 0.112992 0
14 16 1 0.146048 0
14 16 1 0.147712 0
14 16 1 0.144288 0
14 16 1 0.146976 0
14 16 1 0.144864 0
14 16 1 0.146240 0
14 16 1 0.145440 0
14 16 1 0.146976 0
14 16 1 0.143296 0
14 16 1 0.143808 0
14 64 1 0.282656 0
14 64 1 0.274432 0
14 64 1 0.277216 0
14 64 1 0.284544 0
14 64 1 0.284288 0
14 64 1 0.280096 0
14 64 1 0.278208 0
14 64 1 0.283744 0
14 64 1 0.282816 0
14 64 1 0.277312 0
14 1024 1 0.663616 0
14 1024 1 0.653504 0
14 1024 1 0.656896 0
14 1024 1 0.650208 0
14 1024 1 0.661888 0
14 1024 1 0.673536 0
14 1024 1 0.653536 0
14 1024 1 0.646272 0
14 1024 1 0.663104 0
14 1024 1 0.645632 0
14 1 128 0.113728 0
14 1 128 0.111936 0
14 1 128 0.113760 0
14 1 128 0.111712 0
14 1 128 0.114176 0
14 1 128 0.113792 0
14 1 128 0.112160 0
14 1 128 0.111040 0
14 1 128 0.115456 0
14 1 128 0.115136 0
14 16 128 0.141376 0
14 16 128 0.142528 0
14 16 128 0.179104 0
14 16 128 0.147072 0
14 16 128 0.146208 0
14 16 128 0.144320 0
14 16 128 0.142880 0
14 16 128 0.144096 0
14 16 128 0.145280 0
14 16 128 0.142304 0
14 64 128 0.285248 0
14 64 128 0.283040 0
14 64 128 0.281824 0
14 64 128 0.284032 0
14 64 128 0.284384 0
14 64 128 0.281792 0
14 64 128 0.285152 0
14 64 128 0.287840 0
14 64 128 0.285216 0
14 64 128 0.282496 0
14 1024 128 0.897568 0
14 1024 128 0.900416 0
14 1024 128 0.884608 0
14 1024 128 0.898720 0
14 1024 128 0.887488 0
14 1024 128 0.767808 0
14 1024 128 0.752416 0
14 1024 128 0.741600 0
14 1024 128 0.793856 0
14 1024 128 0.746176 0
14 1 512 0.109216 0
14 1 512 0.110176 0
14 1 512 0.109792 0
14 1 512 0.112416 0
14 1 512 0.110944 0
14 1 512 0.111136 0
14 1 512 0.111936 0
14 1 512 0.110304 0
14 1 512 0.113152 0
14 1 512 0.110464 0
14 16 512 0.133664 0
14 16 512 0.135680 0
14 16 512 0.136128 0
14 16 512 0.148800 0
14 16 512 0.134240 0
14 16 512 0.133280 0
14 16 512 0.133984 0
14 16 512 0.139296 0
14 16 512 0.134656 0
14 16 512 0.136896 0
14 64 512 0.247296 0
14 64 512 0.247104 0
14 64 512 0.257920 0
14 64 512 0.246848 0
14 64 512 0.257696 0
14 64 512 0.248384 0
14 64 512 0.251936 0
14 64 512 0.254528 0
14 64 512 0.257664 0
14 64 512 0.249120 0
14 1024 512 1.150304 0
14 1024 512 1.093888 0
14 1024 512 1.096928 0
14 1024 512 1.092672 0
14 1024 512 1.091520 0
14 1024 512 1.095008 0
14 1024 512 1.100928 0
14 1024 512 1.088736 0
14 1024 512 1.096544 0
14 1024 512 1.098720 0
14 1 1024 0.110336 0
14 1 1024 0.109568 0
14 1 1024 0.107392 0
14 1 1024 0.109280 0
14 1 1024 0.112352 0
14 1 1024 0.111040 0
14 1 1024 0.106496 0
14 1 1024 0.118240 0
14 1 1024 0.108800 0
14 1 1024 0.106880 0
14 16 1024 0.130560 0
14 16 1024 0.133312 0
14 16 1024 0.130144 0
14 16 1024 0.129952 0
14 16 1024 0.127840 0
14 16 1024 0.130048 0
14 16 1024 0.127232 0
14 16 1024 0.131296 0
14 16 1024 0.131008 0
14 16 1024 0.128896 0
14 64 1024 0.310368 0
14 64 1024 0.308096 0
14 64 1024 0.297696 0
14 64 1024 0.313952 0
14 64 1024 0.311488 0
14 64 1024 0.308512 0
14 64 1024 0.300608 0
14 64 1024 0.309312 0
14 64 1024 0.305024 0
14 64 1024 0.305760 0
14 1024 1024 1.266560 0
14 1024 1024 1.269696 0
14 1024 1024 1.266752 0
14 1024 1024 1.268800 0
14 1024 1024 1.268672 0
14 1024 1024 1.269408 0
14 1024 1024 1.269920 0
14 1024 1024 1.265600 0
14 1024 1024 1.275168 0
14 1024 1024 1.272096 0
15 1 1 0.113216 0
15 1 1 0.108224 0
15 1 1 0.111232 0
15 1 1 0.107776 0
15 1 1 0.110176 0
15 1 1 0.108352 0
15 1 1 0.108352 0
15 1 1 0.112096 0
15 1 1 0.108800 0
15 1 1 0.115328 0
15 16 1 0.157440 0
15 16 1 0.155968 0
15 16 1 0.151328 0
15 16 1 0.154368 0
15 16 1 0.149216 0
15 16 1 0.150048 0
15 16 1 0.149600 0
15 16 1 0.149952 0
15 16 1 0.164480 0
15 16 1 0.149760 0
15 64 1 0.229536 0
15 64 1 0.237344 0
15 64 1 0.236384 0
15 64 1 0.232576 0
15 64 1 0.229216 0
15 64 1 0.229728 0
15 64 1 0.232704 0
15 64 1 0.234752 0
15 64 1 0.227904 0
15 64 1 0.232256 0
15 1024 1 0.651328 0
15 1024 1 0.662752 0
15 1024 1 0.649536 0
15 1024 1 0.655680 0
15 1024 1 0.644512 0
15 1024 1 0.654048 0
15 1024 1 0.646464 0
15 1024 1 0.654432 0
15 1024 1 0.644768 0
15 1024 1 0.642496 0
15 1 128 0.115264 0
15 1 128 0.114048 0
15 1 128 0.114688 0
15 1 128 0.113952 0
15 1 128 0.110208 0
15 1 128 0.111776 0
15 1 128 0.112448 0
15 1 128 0.112128 0
15 1 128 0.114080 0
15 1 128 0.114080 0
15 16 128 0.149504 0
15 16 128 0.155328 0
15 16 128 0.149472 0
15 16 128 0.148128 0
15 16 128 0.160256 0
15 16 128 0.151072 0
15 16 128 0.159072 0
15 16 128 0.150816 0
15 16 128 0.149440 0
15 16 128 0.150656 0
15 64 128 0.234464 0
15 64 128 0.233984 0
15 64 128 0.255680 0
15 64 128 0.234848 0
15 64 128 0.233056 0
15 64 128 0.228160 0
15 64 128 0.233376 0
15 64 128 0.233728 0
15 64 128 0.234048 0
15 64 128 0.238912 0
15 1024 128 1.068832 0
15 1024 128 0.945824 0
15 1024 128 0.861376 0
15 1024 128 0.866208 0
15 1024 128 0.898560 0
15 1024 128 0.907872 0
15 1024 128 0.884896 0
15 1024 128 0.866688 0
15 1024 128 0.859552 0
15 1024 128 0.842272 0
15 1 512 0.108640 0
15 1 512 0.113024 0
15 1 512 0.108448 0
15 1 512 0.140448 0
15 1 512 0.108640 0
15 1 512 0.113056 0
15 1 512 0.111552 0
15 1 512 0.108832 0
15 1 512 0.111840 0
15 1 512 0.108384 0
15 16 512 0.135072 0
15 16 512 0.139072 0
15 16 512 0.137248 0
15 16 512 0.135072 0
15 16 512 0.136928 0
15 16 512 0.134912 0
15 16 512 0.134336 0
15 16 512 0.138912 0
15 16 512 0.136960 0
15 16 512 0.133952 0
15 64 512 0.154720 0
15 64 512 0.152352 0
15 64 512 0.152480 0
15 64 512 0.153632 0
15 64 512 0.152576 0
15 64 512 0.152224 0
15 64 512 0.152960 0
15 64 512 0.153824 0
15 64 512 0.153568 0
15 64 512 0.153088 0
15 1024 512 1.182048 0
15 1024 512 1.177440 0
15 1024 512 1.181696 0
15 1024 512 1.163968 0
15 1024 512 1.172288 0
15 1024 512 1.176320 0
15 1024 512 1.173216 0
15 1024 512 1.175008 0
15 1024 512 1.174304 0
15 1024 512 1.177504 0
15 1 1024 0.109600 0
15 1 1024 0.105824 0
15 1 1024 0.106464 0
15 1 1024 0.112192 0
15 1 1024 0.111072 0
15 1 1024 0.107040 0
15 1 1024 0.107296 0
15 1 1024 0.118144 0
15 1 1024 0.109184 0
15 1 1024 0.110048 0
15 16 1024 0.127520 0
15 16 1024 0.124864 0
15 16 1024 0.129728 0
15 16 1024 0.127776 0
15 16 1024 0.125888 0
15 16 1024 0.130848 0
15 16 1024 0.131264 0
15 16 1024 0.124512 0
15 16 1024 0.124384 0
15 16 1024 0.127616 0
15 64 1024 0.164960 0
15 64 1024 0.208096 0
15 64 1024 0.164288 0
15 64 1024 0.168384 0
15 64 1024 0.163424 0
15 64 1024 0.167488 0
15 64 1024 0.165600 0
15 64 1024 0.195264 0
15 64 1024 0.208864 0
15 64 1024 0.165792 0
15 1024 1024 1.504736 0
15 1024 1024 1.475072 0
15 1024 1024 1.468896 0
15 1024 1024 1.472704 0
15 1024 1024 1.472096 0
15 1024 1024 1.495520 0
15 1024 1024 1.470336 0
15 1024 1024 1.474432 0
15 1024 1024 1.468896 0
15 1024 1024 1.469504 0
16 1 1 0.112864 0
16 1 1 0.109696 0
16 1 1 0.111744 0
16 1 1 0.107904 0
16 1 1 0.113920 0
16 1 1 0.113536 0
16 1 1 0.113184 0
16 1 1 0.108864 0
16 1 1 0.110560 0
16 1 1 0.114240 0
16 16 1 0.151488 0
16 16 1 0.150848 0
16 16 1 0.150816 0
16 16 1 0.151200 0
16 16 1 0.155584 0
16 16 1 0.151328 0
16 16 1 0.151008 0
16 16 1 0.152672 0
16 16 1 0.151104 0
16 16 1 0.151488 0
16 64 1 0.236416 0
16 64 1 0.241056 0
16 64 1 0.239072 0
16 64 1 0.251264 0
16 64 1 0.241888 0
16 64 1 0.237920 0
16 64 1 0.239264 0
16 64 1 0.235552 0
16 64 1 0.237152 0
16 64 1 0.237440 0
16 1024 1 0.820928 0
16 1024 1 0.831232 0
16 1024 1 0.836192 0
16 1024 1 0.834560 0
16 1024 1 0.801920 0
16 1024 1 0.825056 0
16 1024 1 0.802784 0
16 1024 1 0.780416 0
16 1024 1 0.810016 0
16 1024 1 0.825728 0
16 1 128 0.116576 0
16 1 128 0.114368 0
16 1 128 0.113760 0
16 1 128 0.117472 0
16 1 128 0.113344 0
16 1 128 0.114400 0
16 1 128 0.110368 0
16 1 128 0.113920 0
16 1 128 0.113280 0
16 1 128 0.116320 0
16 16 128 0.151200 0
16 16 128 0.154240 0
16 16 128 0.151776 0
16 16 128 0.152576 0
16 16 128 0.150048 0
16 16 128 0.153344 0
16 16 128 0.147712 0
16 16 128 0.148512 0
16 16 128 0.148960 0
16 16 128 0.150816 0
16 64 128 0.235840 0
16 64 128 0.238208 0
16 64 128 0.234112 0
16 64 128 0.244352 0
16 64 128 0.242624 0
16 64 128 0.238880 0
16 64 128 0.235936 0
16 64 128 0.244640 0
16 64 128 0.278784 0
16 64 128 0.240032 0
16 1024 128 0.718304 0
16 1024 128 0.678432 0
16 1024 128 0.657312 0
16 1024 128 0.651040 0
16 1024 128 0.695072 0
16 1024 128 0.659296 0
16 1024 128 0.659936 0
16 1024 128 0.663936 0
